Date,Actual,Predicted
2023-09-01,138.77,138.49780846953593
2023-09-05,137.24,138.44730370156802
2023-09-06,137.01,137.52937098225843
2023-09-07,135.84,136.79185638261697
2023-09-08,135.94,135.90003034017846
2023-09-11,136.54,135.93867416067164
2023-09-12,138.31,136.38847551740193
2023-09-13,138.38,138.49293050420428
2023-09-14,141.07,138.28181420056464
2023-09-15,140.65,141.1532976988
2023-09-18,140.94,140.6604668703593
2023-09-19,140.76,141.07611089105677
2023-09-20,140.17,140.52761399007457
2023-09-21,139.07,140.4757430269864
2023-09-22,137.74,138.76941202292969
2023-09-25,138.42,137.97943091525676
2023-09-26,136.98,138.1048746446725
2023-09-27,137.79,137.26034288847796
2023-09-28,139.5,137.56260602133705
2023-09-29,137.07,139.5021846030916
2023-10-02,135.89,137.39652325906937
2023-10-03,134.88,135.53619574624577
2023-10-04,135.49,135.02107318086644
2023-10-05,136.06,135.35711213717184
2023-10-06,138.15,136.0798077589804
2023-10-09,137.84,138.18745498826178
2023-10-10,138.68,137.87168803418928
2023-10-11,139.15,138.74514727639914
2023-10-12,138.83,139.00693671937265
2023-10-13,140.92,139.09426872773534
2023-10-16,140.77,140.56877215285712
2023-10-17,140.47,141.15325379123792
2023-10-18,138.93,140.2935096637233
2023-10-19,138.34,138.9959358280972
2023-10-20,136.11,138.31628954709808
2023-10-23,134.25,136.0475854086112
2023-10-24,134.41,134.33299389546156
2023-10-25,133.68,134.0974089145825
2023-10-26,134.02,133.97286353310017
2023-10-27,129.2,133.76069450803664
2023-10-30,130.84,129.53032159609344
2023-10-31,132.4,130.37786240452746
2023-11-01,132.29,132.46556613127962
2023-11-02,134.65,132.6469712363248
2023-11-03,136.16,134.11584647852953
2023-11-06,137.18,136.721785307664
2023-11-07,137.12,136.85610168106848
2023-11-08,137.79,137.40559831842975
2023-11-09,137.38,137.62075691281987
2023-11-10,139.42,137.48062097256985
2023-11-13,138.8,139.346259989311
2023-11-14,141.34,138.87771027754385
2023-11-15,142.57,141.33232416412383
2023-11-16,144.2,142.4879279197971
2023-11-17,145.51,144.50198088300584
2023-11-20,145.95,145.1947989747017
2023-11-21,145.65,146.38000030688747
2023-11-22,145.99,145.32873007859467
2023-11-24,146.19,146.223662036841
2023-11-27,145.86,146.01302098922343
2023-11-28,146.19,146.0249348463391
2023-11-29,146.93,146.05015562824315
2023-11-30,148.61,146.98986098722983
2023-12-01,149.33,148.5870850463696
2023-12-04,150.43,149.39553792790605
2023-12-05,150.41,150.45881276915537
2023-12-06,148.83,150.40854739234507
2023-12-07,149.29,148.96261312344495
2023-12-08,150.93,149.04263311217193
2023-12-11,151.48,151.037111006879
2023-12-12,152.84,151.52257917657684
2023-12-13,153.35,152.80687559064617
2023-12-14,156.14,153.42709547826271
2023-12-15,157.32,156.06541060002147
2023-12-18,158.27,157.4384750456465
2023-12-19,160.39,158.35769769391732
2023-12-20,158.58,160.22456161665926
2023-12-21,159.48,158.96022016807296
2023-12-22,159.39,159.1192007703117
2023-12-26,160.33,159.56732108256824
2023-12-27,161.29,160.32509060185774
2023-12-28,162.15,161.1642567602618
2023-12-29,161.96,162.4063425425459
2024-01-02,163.84,161.75725082292615
2024-01-03,163.13,163.9838510919464
2024-01-04,164.21,163.0873388215607
2024-01-05,165.04,164.28677350898283
2024-01-08,164.8,164.88392733623488
2024-01-09,163.49,165.10060666474828
2024-01-10,163.84,163.24809068451125
2024-01-11,163.15,163.95807923949062
2024-01-12,161.95,163.04643285314052
2024-01-16,160.94,162.0912690955178
2024-01-17,160.07,160.74860218206186
2024-01-18,160.39,160.18201077511085
2024-01-19,163.16,160.2279715751925
2024-01-22,162.97,163.1666263487631
2024-01-23,161.89,163.14830320385462
2024-01-24,163.34,161.88354359701924
2024-01-25,165.68,163.14964612927028
2024-01-26,165.05,165.82282468193796
2024-01-29,165.48,165.14281998791918
2024-01-30,168.87,165.41806215573078
2024-01-31,167.04,168.73803204709617
2024-02-01,166.43,167.44537050331067
2024-02-02,167.39,166.1706188770551
2024-02-05,167.17,167.33004516336473
2024-02-06,167.75,167.3962393799688
2024-02-07,168.06,167.5021333868866
2024-02-08,167.46,168.2734733985523
2024-02-09,167.66,167.36930853453023
2024-02-12,168.41,167.6705260305215
2024-02-13,166.94,168.37713503028988
2024-02-14,168.64,167.06786223818344
2024-02-15,172.32,168.43947599486077
