Date,Actual,Predicted
2023-09-01,144.93,144.75352687466506
2023-09-05,142.98,144.9781202978408
2023-09-06,142.7,143.25484523996766
2023-09-07,144.06,142.81611079221128
2023-09-08,143.44,144.04482602479374
2023-09-11,145.15,143.59257272389982
2023-09-12,142.6,144.96609205932748
2023-09-13,143.59,142.77096478598523
2023-09-14,145.17,143.3621608354619
2023-09-15,143.95,144.95689865640333
2023-09-18,144.49,144.0470223266729
2023-09-19,144.07,144.40988915590603
2023-09-20,143.95,144.12870386165963
2023-09-21,142.7,143.99615231920473
2023-09-22,142.18,142.88195536124877
2023-09-25,141.31,142.31125344530585
2023-09-26,140.06,141.51655027144716
2023-09-27,138.2,140.32721077689152
2023-09-28,137.26,138.54846096296654
2023-09-29,136.81,137.54392348343893
2023-10-02,136.18,137.07014031775256
2023-10-03,136.47,136.43490915607936
2023-10-04,136.92,136.56192447939384
2023-10-05,134.88,136.90503245510135
2023-10-06,135.15,135.02363912363782
2023-10-09,134.47,135.02991716167472
2023-10-10,135.8,134.52106092383147
2023-10-11,134.13,135.71264119009516
2023-10-12,134.43,134.3849738990393
2023-10-13,135.72,134.46877199028458
2023-10-16,137.01,135.66015926145502
2023-10-17,137.19,136.886320740071
2023-10-18,140.72,137.06070251880345
2023-10-19,139.93,140.142243904489
2023-10-20,139.74,139.72422490818832
2023-10-23,139.84,139.4364394120167
2023-10-24,141.49,139.63206368177475
2023-10-25,142.15,141.30062865092384
2023-10-26,141.4,142.175638095045
2023-10-27,138.9,141.56351893442252
2023-10-30,140.89,139.2048650068705
2023-10-31,141.61,140.7505761163109
2023-11-01,141.22,141.6241831473425
2023-11-02,142.94,141.25855830711444
2023-11-03,141.65,142.67179017282788
2023-11-06,142.47,141.63622341826758
2023-11-07,142.14,142.22391146055472
2023-11-08,141.59,142.08713816876272
2023-11-09,141.91,141.63703625660713
2023-11-10,142.91,141.95336810504008
2023-11-13,143.91,142.93014903236983
2023-11-14,143.58,143.88734963568672
2023-11-15,142.92,143.57904084001646
2023-11-16,144.26,142.85223852429945
2023-11-17,142.59,143.97876655367963
2023-11-20,141.84,142.6660671581842
2023-11-21,141.22,141.89162225345157
2023-11-22,142.55,141.39152249572638
2023-11-24,142.89,142.61722440144368
2023-11-27,142.75,143.04772887670333
2023-11-28,143.75,142.82564132144836
2023-11-29,142.65,143.56888751967716
2023-11-30,144.91,142.59089810726834
2023-12-01,144.09,144.4835011262882
2023-12-04,143.53,144.02965705326113
2023-12-05,138.53,143.48851521045208
2023-12-06,138.42,139.0689458575302
2023-12-07,138.28,138.66174108847144
2023-12-08,137.01,138.75329089700577
2023-12-11,137.64,137.61170895350696
2023-12-12,137.75,137.89879715831543
2023-12-13,140.24,137.8425656148494
2023-12-14,136.54,139.84332079665285
2023-12-15,135.88,136.5956602364761
2023-12-18,137.97,135.60221494644327
2023-12-19,137.97,137.6484894102776
2023-12-20,135.84,138.07575118337948
2023-12-21,136.17,136.23552049380436
2023-12-22,137.13,136.34121454667752
2023-12-26,137.75,137.23445859748267
2023-12-27,137.86,137.7775005220652
2023-12-28,137.55,137.7726998584384
2023-12-29,138.32,137.38140387230214
2024-01-02,140.39,138.02013401020923
2024-01-03,139.55,140.01597607053768
2024-01-04,140.31,139.52413844090339
2024-01-05,139.15,140.15491912714495
2024-01-08,140.35,139.26423364214656
2024-01-09,140.92,140.27808876476666
2024-01-10,141.53,140.9480205510591
2024-01-11,142.07,141.49891418931637
2024-01-12,142.15,141.95889909407265
2024-01-16,141.39,142.00872570261916
2024-01-17,141.53,141.3091797587683
2024-01-18,140.71,141.4105391841984
2024-01-19,140.17,140.79608508265628
2024-01-22,140.45,140.32559006783046
2024-01-23,146.26,140.5956235746506
2024-01-24,144.49,145.82444864909894
2024-01-25,147.82,144.64139280460034
2024-01-26,148.31,147.15516253539832
2024-01-29,148.33,147.8164583207578
2024-01-30,149.59,147.8514011605907
2024-01-31,149.26,149.12595912765062
2024-02-01,151.2,149.1801517253707
2024-02-02,150.16,151.07195315499627
2024-02-05,150.28,150.43315606414308
2024-02-06,150.99,150.40603535717275
2024-02-07,151.14,151.00604963362298
2024-02-08,150.68,151.12104965085223
2024-02-09,149.53,150.627561997954
2024-02-12,149.23,149.5179333176414
2024-02-13,148.43,149.19460778318648
2024-02-14,147.83,148.56622089866696
2024-02-15,149.14,148.04725907761193
2024-02-16,149.61,149.21406830909413
2024-02-20,150.56,149.72223680498027
2024-02-21,152.36,150.46976945384077
2024-02-22,152.51,152.01912710406384
2024-02-23,152.95,152.20434203555754
2024-02-26,152.19,152.56209271815058
2024-02-27,151.31,152.00672051341192
2024-02-28,152.02,151.3108033269527
2024-02-29,150.97,152.0689487239285
2024-03-01,150.88,151.33703622053224
2024-03-04,151.56,151.15595816147948
2024-03-05,151.33,151.690025949309
2024-03-06,151.57,151.41136476659682
2024-03-07,152.57,151.44960589313
2024-03-08,152.31,152.28573195739992
2024-03-11,153.45,152.13144308081644
2024-03-12,153.81,153.16099512080504
2024-03-13,154.16,153.68003820847082
2024-03-14,153.4,154.08828496242717
2024-03-15,153.29,153.48642640436879
2024-03-18,153.13,153.34630904790802
2024-03-19,153.71,153.22883158445597
2024-03-20,153.87,153.73540479352164
2024-03-21,153.74,153.90031121023998
2024-03-22,153.55,153.7306365707723
2024-03-25,152.16,153.49818642614798
2024-03-26,152.5,152.23177315886826
2024-03-27,154.46,152.45436006065097
2024-03-28,154.11,154.33101285242964
2024-04-01,152.53,154.2086550684058
2024-04-02,152.52,152.67402620658055
2024-04-03,148.32,152.48661627789906
2024-04-04,147.65,148.77673215633624
2024-04-05,148.27,147.86645579775293
2024-04-08,148.22,148.53324160589833
2024-04-09,148.8,148.57577301995866
2024-04-10,149.36,148.9529389275803
2024-04-11,148.03,149.30940279694937
