Date,Actual,Predicted
2023-09-01,148.97,144.69635798689052
2023-09-05,150.93,146.85691193768335
2023-09-06,151.09,148.422492314401
2023-09-07,151.1,149.00182362057384
2023-09-08,151.61,149.06729270486687
2023-09-11,148.48,149.808134691856
2023-09-12,151.25,147.75479591586753
2023-09-13,150.7,149.3466210365266
2023-09-14,151.63,149.2606553152738
2023-09-15,150.97,149.79997979685427
2023-09-18,151.62,149.86731423457428
2023-09-19,151.6,150.54794943650066
2023-09-20,151.14,150.4589946996174
2023-09-21,149.78,150.6109857735808
2023-09-22,150.77,149.7416198229379
2023-09-25,152.97,149.82261250453755
2023-09-26,152.15,151.50163826233646
2023-09-27,155.09,151.16973885675932
2023-09-28,154.68,153.03820367839313
2023-09-29,152.89,153.25668737053797
2023-10-02,151.01,151.92729485546866
2023-10-03,151.36,150.239765607793
2023-10-04,147.83,150.4152497512589
2023-10-05,148.61,146.9702683158178
2023-10-06,147.1,147.2778105816172
2023-10-09,151.17,145.85813941083074
2023-10-10,151.01,148.89621420726823
2023-10-11,146.07,149.23944294628342
2023-10-12,146.19,144.99331631893142
2023-10-13,148.76,144.91588375520428
2023-10-16,149.97,146.38565987659018
2023-10-17,151.96,147.47929841937687
2023-10-18,153.16,148.62467363345462
2023-10-19,153.33,149.48536921369552
2023-10-20,151.27,149.60402497562146
2023-10-23,145.69,148.21609818919825
2023-10-24,142.04,143.43963266943774
2023-10-25,141.33,141.19351351065276
2023-10-26,140.31,140.0381736749881
2023-10-27,130.89,139.7780180614543
2023-10-30,132.46,131.46788894089403
2023-10-31,132.14,131.24491616261932
2023-11-01,130.55,130.71917019311198
2023-11-02,134.88,130.0036272937544
2023-11-03,133.84,133.57764816824957
2023-11-06,133.29,132.5254071210992
2023-11-07,130.94,131.17236948982662
2023-11-08,129.12,129.8577700062088
2023-11-09,128.7,128.72165666128376
2023-11-10,129.62,128.72250033505043
2023-11-13,130.57,128.92914663526915
2023-11-14,131.52,129.85793688673408
2023-11-15,131.98,130.58774992523064
2023-11-16,129.89,130.7851640239456
2023-11-17,132.36,129.29333556825875
2023-11-20,132.28,130.48730453706824
2023-11-21,131.97,130.56106387501129
2023-11-22,132.24,130.98870634639422
2023-11-24,132.76,131.7781940065007
2023-11-27,132.27,132.63880614647897
2023-11-28,133.32,132.67917083708664
2023-11-29,131.85,133.84233736938666
2023-11-30,131.57,133.33657441566683
2023-12-01,132.68,132.53746516616425
2023-12-04,132.73,132.70484447878601
2023-12-05,130.89,132.71508538035366
2023-12-06,130.59,131.18013314270797
2023-12-07,130.49,130.70108590685646
2023-12-08,132.22,129.14217704269365
2023-12-11,132.26,130.33335910673102
2023-12-12,130.56,131.00583941365568
2023-12-13,132.5,130.47658709888952
2023-12-14,137.37,131.61690583305148
2023-12-15,136.84,135.69585340441205
2023-12-18,137.14,135.7192574709677
2023-12-19,138.94,133.96627582705153
2023-12-20,137.66,137.29536615460208
2023-12-21,138.08,137.40801792607425
2023-12-22,138.4,137.3055273243632
2023-12-26,139.64,136.03813648711736
2023-12-27,139.18,137.93230090964337
2023-12-28,137.22,138.56446288166183
2023-12-29,136.66,137.6493568332694
2024-01-02,136.96,137.6207015928518
2024-01-03,139.57,136.3407316724564
2024-01-04,138.04,138.81028160384653
2024-01-05,137.8,139.07816193147247
2024-01-08,136.98,139.13969634382516
2024-01-09,133.49,138.65791597581529
2024-01-10,132.39,134.97656125592
2024-01-11,133.11,132.37710596097236
2024-01-12,134.93,132.88051960774195
2024-01-16,131.65,134.5933850276103
2024-01-17,131.13,131.3136171664185
2024-01-18,129.94,130.29633202662885
2024-01-19,130.32,129.33041642097464
2024-01-22,130.55,130.2884107643625
2024-01-23,130.19,130.6175937258338
2024-01-24,132.78,130.50297832684757
2024-01-25,136.12,133.1174639944382
2024-01-26,136.65,136.7126638618187
2024-01-29,136.59,137.31858108989576
2024-01-30,137.54,137.3569302346037
2024-01-31,135.08,138.65947352738448
2024-02-01,135.5,136.3597523438815
2024-02-02,139.49,136.29416829744883
2024-02-05,139.57,139.03522913500365
2024-02-06,139.59,139.12649053159183
2024-02-07,139.39,138.89465639742508
2024-02-08,141.15,139.0038481793399
2024-02-09,138.39,140.7996013018838
2024-02-12,139.34,138.46142713690156
2024-02-13,137.98,139.16625630653655
2024-02-14,138.36,138.33217631584878
2024-02-15,143.06,138.80407364830634
2024-02-16,143.22,141.95543807066815
2024-02-20,142.64,143.0526478566957
2024-02-21,143.97,142.69446662261595
2024-02-22,143.96,143.96260285954136
2024-02-23,143.25,144.1424036459277
2024-02-26,143.06,143.44536223413883
2024-02-27,140.93,142.92805485652616
2024-02-28,141.1,140.99928312151442
2024-02-29,140.8,141.11757916319698
2024-03-01,141.54,140.18321139373177
2024-03-04,137.9,141.47909429932608
2024-03-05,138.55,138.17539762503804
2024-03-06,137.39,138.10088361627515
2024-03-07,138.35,137.5214410564188
