Date,Actual,Predicted
2023-09-01,187.27,186.95409759794288
2023-09-05,187.5,186.83509461301338
2023-09-06,180.79,181.29770298942756
2023-09-07,175.5,177.03479225261967
2023-09-08,176.12,176.2839833776138
2023-09-11,177.28,176.3741160235603
2023-09-12,174.26,174.6473559431959
2023-09-13,172.19,173.25123368285395
2023-09-14,173.7,173.59048355582715
2023-09-15,172.98,172.29926141498115
2023-09-18,175.91,175.60894604264507
2023-09-19,177.0,177.39539996009773
2023-09-20,173.46,174.76786484768795
2023-09-21,171.92,173.0801100194232
2023-09-22,172.77,172.72926955257032
2023-09-25,174.04,173.57343590984436
2023-09-26,169.97,170.9849465415218
2023-09-27,168.46,169.66621493921875
2023-09-28,168.71,168.70971320016747
2023-09-29,169.23,168.4663515889527
2023-10-02,171.74,171.2517639084937
2023-10-03,170.4,170.84221173413982
2023-10-04,171.65,172.0052291085896
2023-10-05,172.88,172.66352408897114
2023-10-06,175.43,174.75527722922234
2023-10-09,176.92,176.8727483394999
2023-10-10,176.32,177.0067037227062
2023-10-11,177.72,178.1655694869492
2023-10-12,178.62,178.56211647795956
2023-10-13,176.78,177.12429609032066
2023-10-16,176.65,177.40096827288133
2023-10-17,175.1,175.72636592134617
2023-10-18,173.8,174.28644261026403
2023-10-19,173.43,173.8412451805052
2023-10-20,170.88,171.4229505986861
2023-10-23,171.0,171.51928984327282
2023-10-24,171.43,171.58384347138008
2023-10-25,169.12,169.5712892458269
2023-10-26,164.96,166.2038997819491
2023-10-27,166.27,166.68100924467996
2023-10-30,168.32,167.8087374936342
2023-10-31,168.79,168.7454190457061
2023-11-01,171.95,172.21521209532128
2023-11-02,175.51,175.23671924040778
2023-11-03,174.6,174.5782582429909
2023-11-06,177.15,177.1324214995202
2023-11-07,179.71,179.26045725673853
2023-11-08,180.77,180.61336041047002
2023-11-09,180.3,180.93694954817735
2023-11-10,184.48,184.18339986395097
2023-11-13,182.9,182.71347380438803
2023-11-14,185.51,185.26225469064082
2023-11-15,186.08,185.96265674458036
2023-11-16,187.76,187.488981729395
2023-11-17,187.74,187.96402292874873
2023-11-20,189.48,189.41860244781975
2023-11-21,188.68,188.95392226414995
2023-11-22,189.34,189.64474351909016
2023-11-24,188.02,188.55210789991762
2023-11-27,187.84,188.3538156763481
2023-11-28,188.44,188.7595318761848
2023-11-29,187.42,187.88368538270947
2023-11-30,188.0,188.50894539795294
2023-12-01,189.27,189.38062712171697
2023-12-04,187.48,187.97802386277988
2023-12-05,191.43,191.3645668888359
2023-12-06,190.34,190.50254224833856
2023-12-07,192.27,192.38829019847523
2023-12-08,193.7,193.80748867626298
2023-12-11,191.19,191.5864334089755
2023-12-12,192.71,193.01354371088462
2023-12-13,195.92,195.21180220765143
2023-12-14,196.07,195.7139944201937
2023-12-15,195.54,196.14922910874438
2023-12-18,193.88,194.48118172525386
2023-12-19,194.92,194.60775210374
2023-12-20,192.83,192.82677563535725
2023-12-21,192.68,192.93777147472136
2023-12-22,191.61,192.27143573167828
2023-12-26,191.07,191.21332358354226
2023-12-27,191.16,191.07170637041577
