Date,Actual,Predicted
2023-09-01,148.97,148.21340204767446
2023-09-05,150.93,150.53670554746802
2023-09-06,151.09,151.4137940051729
2023-09-07,151.1,151.5907612216567
2023-09-08,151.61,151.61048879039473
2023-09-11,148.48,148.68927633347752
2023-09-12,151.25,151.19816282549286
2023-09-13,150.7,150.57495155351162
2023-09-14,151.63,151.65785759420183
2023-09-15,150.97,151.24713610255503
2023-09-18,151.62,151.51347901533904
2023-09-19,151.6,151.39171990853362
2023-09-20,151.14,151.2531309103897
2023-09-21,149.78,150.29543559446552
2023-09-22,150.77,151.0568418601712
2023-09-25,152.97,152.54641743711352
2023-09-26,152.15,152.12366642104186
2023-09-27,155.09,155.023891213393
2023-09-28,154.68,154.57962479284603
2023-09-29,152.89,153.19963663276513
2023-10-02,151.01,151.5026981935877
2023-10-03,151.36,151.28921680163415
2023-10-04,147.83,148.13600804293287
2023-10-05,148.61,148.93924024466557
2023-10-06,147.1,147.1778815126607
2023-10-09,151.17,150.3819430842503
2023-10-10,151.01,150.45712247688573
2023-10-11,146.07,146.92372937559455
2023-10-12,146.19,146.91053041791525
2023-10-13,148.76,147.8775868403825
2023-10-16,149.97,149.09971760490885
2023-10-17,151.96,152.12615202709324
2023-10-18,153.16,153.45875560118102
2023-10-19,153.33,153.13086661477936
2023-10-20,151.27,151.1504571566177
2023-10-23,145.69,146.3408401599404
2023-10-24,142.04,143.07759295402775
2023-10-25,141.33,141.57291142130663
2023-10-26,140.31,140.13060771560302
2023-10-27,130.89,132.40252838001112
2023-10-30,132.46,133.33490717417962
2023-10-31,132.14,131.22453857110787
2023-11-01,130.55,130.00153710528193
2023-11-02,134.88,134.957004956957
2023-11-03,133.84,134.17521161660412
2023-11-06,133.29,133.90385567394853
2023-11-07,130.94,131.7087165388049
2023-11-08,129.12,129.42550818894517
2023-11-09,128.7,128.9384730731957
2023-11-10,129.62,129.67645000345573
2023-11-13,130.57,130.3920878794915
2023-11-14,131.52,131.3552003596551
2023-11-15,131.98,131.5349047283901
2023-11-16,129.89,129.79705585024385
2023-11-17,132.36,132.03003465777488
2023-11-20,132.28,131.9317830472813
2023-11-21,131.97,132.32502905090945
2023-11-22,132.24,132.73313414778616
2023-11-24,132.76,132.80019005843752
2023-11-27,132.27,132.13335254810374
2023-11-28,133.32,133.3326941663421
2023-11-29,131.85,132.13414433298584
2023-11-30,131.57,132.08599234694853
2023-12-01,132.68,132.8231286707814
2023-12-04,132.73,132.75282393674712
2023-12-05,130.89,131.52478516717454
2023-12-06,130.59,131.29732588618614
2023-12-07,130.49,130.80766287733613
2023-12-08,132.22,132.10408986296378
2023-12-11,132.26,132.47970639208393
2023-12-12,130.56,131.3672249412165
2023-12-13,132.5,132.9645867524344
2023-12-14,137.37,136.59395212243618
2023-12-15,136.84,136.65734447707547
2023-12-18,137.14,138.19888210183458
2023-12-19,138.94,139.44826551111262
2023-12-20,137.66,137.66039401331716
2023-12-21,138.08,138.30393535602656
2023-12-22,138.4,138.78465899538605
2023-12-26,139.64,139.81957522420439
2023-12-27,139.18,139.5291120488976
2023-12-28,137.22,137.74422089973316
2023-12-29,136.66,137.04678788115328
2024-01-02,136.96,136.98842374261181
2024-01-03,139.57,139.33963339780678
2024-01-04,138.04,138.61962734003615
2024-01-05,137.8,138.73468438422069
2024-01-08,136.98,137.52768946366413
2024-01-09,133.49,133.97396595091035
2024-01-10,132.39,132.95751587174468
2024-01-11,133.11,133.31667639837676
2024-01-12,134.93,134.78215810988831
2024-01-16,131.65,132.36245792168828
2024-01-17,131.13,131.85991576064228
2024-01-18,129.94,129.96118425409907
2024-01-19,130.32,129.9728026807203
2024-01-22,130.55,130.58190113339515
2024-01-23,130.19,130.69966180891066
2024-01-24,132.78,132.84501166389407
2024-01-25,136.12,135.46130754462735
2024-01-26,136.65,136.2091072792202
2024-01-29,136.59,136.90784247135431
2024-01-30,137.54,137.74343751056273
2024-01-31,135.08,135.22243146972824
2024-02-01,135.5,135.6848790063994
2024-02-02,139.49,138.88898090053243
2024-02-05,139.57,139.26554477330367
2024-02-06,139.59,140.00766573088438
2024-02-07,139.39,139.65827396432104
2024-02-08,141.15,140.5375277533351
2024-02-09,138.39,138.40739463871293
2024-02-12,139.34,139.80216576802155
2024-02-13,137.98,138.47076931215562
2024-02-14,138.36,138.56339228436195
2024-02-15,143.06,142.39829482567998
2024-02-16,143.22,142.77714571225445
2024-02-20,142.64,143.11510090211272
2024-02-21,143.97,144.29417671780476
2024-02-22,143.96,143.60288913212213
2024-02-23,143.25,143.32695262650094
2024-02-26,143.06,143.586357480293
2024-02-27,140.93,141.52277163496382
2024-02-28,141.1,141.39911517283858
2024-02-29,140.8,140.52402880631735
2024-03-01,141.54,141.28099178719833
2024-03-04,137.9,138.43367502806737
2024-03-05,138.55,138.98638041067937
2024-03-06,137.39,137.29991665537952
2024-03-07,138.35,138.0518214185759
2024-03-08,138.82,138.83337385390115
2024-03-11,140.79,140.79459025461605
2024-03-12,140.68,140.68855282210222
2024-03-13,142.54,142.37589539105971
2024-03-14,144.21,143.75111783530033
2024-03-15,144.07,143.9942176498275
2024-03-18,143.94,144.42320235165488
2024-03-19,145.06,145.08535417379943
2024-03-20,143.15,143.2285844514375
2024-03-21,143.43,143.53571291982985
2024-03-22,143.25,143.34089122316942
2024-03-25,144.93,144.5715064098475
2024-03-26,143.81,143.89264687779178
2024-03-27,144.81,144.91561187140186
2024-03-28,146.1,145.90043799418018
2024-04-01,147.34,147.04616705780313
2024-04-02,147.99,148.05574495735223
2024-04-03,148.6,148.89891671791028
2024-04-04,148.83,149.04343411018797
2024-04-05,149.68,149.71442552807352
2024-04-08,149.37,149.45547823483668
2024-04-09,150.05,150.1712267181238
2024-04-10,150.67,150.80589222954492
2024-04-11,149.95,150.13626652484908
2024-04-12,147.23,147.79505061860678
2024-04-15,145.96,146.35447809393892
2024-04-16,144.75,144.7803427263604
2024-04-17,144.86,144.74018940361796
2024-04-18,145.94,145.83489643266975
2024-04-19,148.2,147.923121261162
2024-04-22,149.97,149.63399823195198
2024-04-23,150.84,150.6440011605701
2024-04-24,151.5,151.42085634462535
2024-04-25,153.09,152.86632387754068
2024-04-26,153.65,153.59242823440135
2024-04-29,154.06,154.2707028358355
2024-04-30,149.37,150.29128421026266
2024-05-01,147.85,148.440901299106
2024-05-02,148.87,148.2824847511547
2024-05-03,148.43,147.7263407247579
2024-05-06,150.33,150.1645035766902
2024-05-07,150.67,150.7190515875425
2024-05-08,150.55,150.47106026864293
2024-05-09,153.24,152.6742195207912
2024-05-10,153.59,153.13032079726273
2024-05-13,152.39,152.88142705895842
2024-05-14,151.54,152.42963456290028
2024-05-15,151.02,151.19940851234273
2024-05-16,150.71,150.53308942394176
2024-05-17,152.19,151.799997065429
2024-05-20,150.76,150.84377007695508
2024-05-21,149.66,150.02912690780954
2024-05-22,147.42,147.61791622084405
2024-05-23,146.83,146.6310173149486
2024-05-24,147.59,147.20741558046015
