Date,Actual,Predicted
2023-09-01,149.74,149.99609577414185
2023-09-05,149.92,149.868457925675
2023-09-06,147.43,147.69648146238126
2023-09-07,149.32,149.0898993269858
2023-09-08,149.81,149.52299862469968
2023-09-11,151.77,151.48859173718185
2023-09-12,152.63,152.50710625104108
2023-09-13,153.01,152.97384351725347
2023-09-14,152.78,152.80997466576238
2023-09-15,150.64,150.829428008489
2023-09-18,151.59,151.483401860379
2023-09-19,151.34,151.25382166103475
2023-09-20,152.0,151.8424320368636
2023-09-21,150.84,150.94635379579162
2023-09-22,149.75,149.8361025836629
2023-09-25,149.53,149.46249824272616
2023-09-26,148.37,148.41120446136668
2023-09-27,146.59,146.77873584469413
2023-09-28,146.38,146.48633338590136
2023-09-29,145.32,145.31554190214987
2023-10-02,144.76,144.73047621320848
2023-10-03,144.94,144.85444774660672
2023-10-04,145.11,145.01167113956274
2023-10-05,146.62,146.48281559792568
2023-10-06,147.09,146.9886394065971
2023-10-09,147.93,147.86633212003017
2023-10-10,147.76,147.75849029354526
2023-10-11,145.72,145.8893925440193
2023-10-12,145.86,145.8694163611373
2023-10-13,146.35,146.20191664391058
2023-10-16,146.98,146.8346186348285
2023-10-17,145.64,145.79803441524757
2023-10-18,142.5,142.83393954504936
2023-10-19,142.12,142.17195714004401
2023-10-20,142.76,142.56624951169798
2023-10-23,141.25,141.30724611594755
2023-10-24,141.11,141.33463614197953
2023-10-25,141.42,141.46461731280777
2023-10-26,139.02,139.1251117946953
2023-10-27,135.85,136.13833663739112
2023-10-30,137.19,137.2791710386467
2023-10-31,138.41,138.31268056567978
2023-11-01,138.74,138.789005229847
2023-11-02,140.18,140.30236843330795
2023-11-03,141.21,141.20889715537058
2023-11-06,141.54,141.49148374152932
2023-11-07,140.8,140.91042375268145
2023-11-08,140.28,140.45573726800774
2023-11-09,137.55,137.83647275572693
2023-11-10,137.39,137.50726871858615
2023-11-13,137.75,137.6814377483507
2023-11-14,137.77,137.68851674496295
2023-11-15,138.84,138.825369455306
2023-11-16,140.05,140.05056023651886
2023-11-17,139.76,139.79950568923798
2023-11-20,140.99,141.02061161717955
2023-11-21,142.13,142.1186480115487
2023-11-22,141.85,141.94871388095896
2023-11-24,143.43,143.472445119765
2023-11-27,142.28,142.39722773772039
2023-11-28,142.61,142.68007286105455
2023-11-29,143.06,143.06509755165968
2023-11-30,145.46,145.34298719242966
2023-12-01,148.96,148.6916703973642
2023-12-04,149.43,149.43869299689044
2023-12-05,149.12,149.33723292457174
2023-12-06,147.3,147.59982641601758
2023-12-07,146.16,146.26395222029336
2023-12-08,145.24,145.3599485148979
2023-12-11,145.84,145.87854394000465
2023-12-12,145.85,145.9328552456874
2023-12-13,146.52,146.54126474771397
2023-12-14,147.54,147.41899271043002
2023-12-15,145.93,146.08866278702823
2023-12-18,146.19,146.339691803625
2023-12-19,147.15,147.18896913019302
2023-12-20,144.15,144.51032030661955
2023-12-21,145.63,145.73539303724922
2023-12-22,146.21,146.12009498685458
2023-12-26,146.85,146.7440569217419
2023-12-27,147.05,147.13325572640153
2023-12-28,147.27,147.34882980908952
2023-12-29,147.42,147.49078948857746
2024-01-02,150.46,150.19112095168904
2024-01-03,151.4,151.25274690275077
2024-01-04,151.08,151.24510857466316
2024-01-05,151.55,151.62758309849136
2024-01-08,151.92,151.86419264449444
2024-01-09,152.02,151.9628663737102
2024-01-10,152.24,152.25776266359443
2024-01-11,151.57,151.81773444692237
2024-01-12,152.73,152.73556747444576
2024-01-16,150.97,151.13101629715524
2024-01-17,150.89,150.9796836357465
2024-01-18,151.62,151.60098403160984
2024-01-19,152.06,152.01026184450808
2024-01-22,152.81,152.83009439208232
2024-01-23,150.3,150.64453429157953
2024-01-24,149.51,149.6874221391562
2024-01-25,150.07,149.9862882258236
2024-01-26,150.01,149.89236498830394
2024-01-29,149.88,149.95481605531776
2024-01-30,149.33,149.46507228410675
2024-01-31,149.45,149.4015678817014
2024-02-01,148.94,148.8906259755989
2024-02-02,147.3,147.3752738438847
2024-02-05,146.53,146.6532720948374
2024-02-06,148.66,148.44671736187487
2024-02-07,148.58,148.4130465001071
2024-02-08,147.1,147.23892137255072
2024-02-09,147.44,147.42491618420468
2024-02-12,148.46,148.2046337117387
2024-02-13,147.16,147.12146255036595
2024-02-14,146.48,146.58559375311074
2024-02-15,148.53,148.36183023643358
2024-02-16,148.36,148.20703822767982
2024-02-20,149.6,149.4255033191285
2024-02-21,150.38,150.25520384747088
2024-02-22,152.05,151.7948281796242
2024-02-23,153.37,153.13768395496197
2024-02-26,152.37,152.44997105234359
2024-02-27,152.55,152.57582326258225
2024-02-28,153.1,152.97701368096958
2024-02-29,152.93,152.85192339658573
2024-03-01,153.64,153.57366155459493
2024-03-04,151.47,151.69594351668084
2024-03-05,151.6,151.64199705816128
2024-03-06,151.0,151.00845351490713
2024-03-07,150.56,150.53341972508383
2024-03-08,151.17,151.17681653172372
