Date,Actual,Predicted
2023-09-01,144.93,144.83465800971337
2023-09-05,142.98,143.23795252427735
2023-09-06,142.7,142.77585910366201
2023-09-07,144.06,143.8127466567581
2023-09-08,143.44,143.40004717183837
2023-09-11,145.15,144.9728060964252
2023-09-12,142.6,142.96606097188794
2023-09-13,143.59,143.46458177727862
2023-09-14,145.17,144.81300353335772
2023-09-15,143.95,143.9762375005011
2023-09-18,144.49,144.57391076117136
2023-09-19,144.07,144.15437307377013
2023-09-20,143.95,143.8836273044813
2023-09-21,142.7,142.88545390022117
2023-09-22,142.18,142.3053946517425
2023-09-25,141.31,141.5027311832105
2023-09-26,140.06,140.298919785602
2023-09-27,138.2,138.5268660100138
2023-09-28,137.26,137.49525078392145
2023-09-29,136.81,136.85067359940447
2023-10-02,136.18,136.2886134858015
2023-10-03,136.47,136.48690790839024
2023-10-04,136.92,136.81559813819064
2023-10-05,134.88,135.1052953427521
2023-10-06,135.15,135.17062589656575
2023-10-09,134.47,134.46470847611408
2023-10-10,135.8,135.6041039523922
2023-10-11,134.13,134.33635273622812
2023-10-12,134.43,134.48021712226821
2023-10-13,135.72,135.52126813076364
2023-10-16,137.01,136.6685035564792
2023-10-17,137.19,137.12484066006616
2023-10-18,140.72,140.32102206493536
2023-10-19,139.93,139.87972331427085
2023-10-20,139.74,139.80530533249862
2023-10-23,139.84,139.84944578614193
2023-10-24,141.49,141.1541761106891
2023-10-25,142.15,142.03763361389255
2023-10-26,141.4,141.58147045980724
2023-10-27,138.9,139.3690563629539
2023-10-30,140.89,140.63280408238816
2023-10-31,141.61,141.284444524825
2023-11-01,141.22,141.28843511715948
2023-11-02,142.94,142.91768048599403
2023-11-03,141.65,141.83189786057545
2023-11-06,142.47,142.38432651384542
2023-11-07,142.14,142.16114729816928
2023-11-08,141.59,141.73887443231206
2023-11-09,141.91,142.073689995142
2023-11-10,142.91,142.82917879806786
2023-11-13,143.91,143.7640579705689
2023-11-14,143.58,143.6696008359012
2023-11-15,142.92,143.09273504823318
2023-11-16,144.26,144.16654871529826
2023-11-17,142.59,142.79954557652366
2023-11-20,141.84,142.1182602903366
2023-11-21,141.22,141.48802139912652
2023-11-22,142.55,142.36243189544194
2023-11-24,142.89,142.82980145446632
2023-11-27,142.75,142.84351729400314
2023-11-28,143.75,143.69730362015042
2023-11-29,142.65,142.79735121065096
2023-11-30,144.91,144.60193135467026
2023-12-01,144.09,144.1554121831793
2023-12-04,143.53,143.72363758805636
2023-12-05,138.53,139.4743907497
2023-12-06,138.42,138.60522971260508
2023-12-07,138.28,138.23618916469954
2023-12-08,137.01,137.19706383758475
2023-12-11,137.64,137.80713754654653
2023-12-12,137.75,137.79218404158468
2023-12-13,140.24,139.79698841619194
2023-12-14,136.54,136.93768836949144
2023-12-15,135.88,136.18594814361853
2023-12-18,137.97,137.7817684319932
2023-12-19,137.97,137.7916536307747
2023-12-20,135.84,136.27189392769284
2023-12-21,136.17,136.36280828878176
2023-12-22,137.13,136.8767208085073
2023-12-26,137.75,137.48832941566906
2023-12-27,137.86,137.81258353228714
2023-12-28,137.55,137.6594432255687
2023-12-29,138.32,138.2250343753331
2024-01-02,140.39,139.92801745190414
2024-01-03,139.55,139.5091618135566
2024-01-04,140.31,140.27000674809398
2024-01-05,139.15,139.32092886394716
2024-01-08,140.35,140.16888110370473
2024-01-09,140.92,140.75806450430596
2024-01-10,141.53,141.42390573300167
2024-01-11,142.07,142.10958798154982
2024-01-12,142.15,142.17193002577648
2024-01-16,141.39,141.5025749604626
2024-01-17,141.53,141.5819941508254
2024-01-18,140.71,140.86890479437434
2024-01-19,140.17,140.38221183906307
2024-01-22,140.45,140.53125243690863
2024-01-23,146.26,145.3507350022069
2024-01-24,144.49,144.4861733362011
2024-01-25,147.82,147.41294296314376
2024-01-26,148.31,148.1233811753718
2024-01-29,148.33,148.1723341092992
2024-01-30,149.59,149.44764486481196
2024-01-31,149.26,149.284603880523
2024-02-01,151.2,150.8988085875226
2024-02-02,150.16,150.26881794267112
2024-02-05,150.28,150.18697729526042
2024-02-06,150.99,150.78003714733507
