Date,Actual,Predicted
2023-09-01,104.23,103.78542626061207
2023-09-05,104.24,104.14293713941201
2023-09-06,105.14,105.32088060659105
2023-09-07,104.63,104.9204891430015
2023-09-08,106.15,105.94535821100823
2023-09-11,104.82,104.81211964201998
2023-09-12,107.88,107.54500155952189
2023-09-13,106.92,106.80341781789147
2023-09-14,108.83,108.67810708817377
2023-09-15,107.15,107.32253509902334
2023-09-18,108.02,107.9904956320765
2023-09-19,107.73,107.68294621555741
2023-09-20,106.88,107.04373508178695
2023-09-21,105.37,105.90754342685295
2023-09-22,105.54,105.83335253982257
2023-09-25,106.72,106.36336525363176
2023-09-26,106.89,106.73647475800526
2023-09-27,110.37,109.96463074016965
2023-09-28,109.7,109.6238520808083
2023-09-29,107.96,108.50020121183783
2023-10-02,106.17,106.69460851551442
2023-10-03,106.36,106.20582812811575
2023-10-04,102.38,102.82945347139815
2023-10-05,100.08,101.08194100120086
2023-10-06,98.4,98.92252222591301
2023-10-09,101.85,100.99077282649408
2023-10-10,101.42,100.70332152836409
2023-10-11,97.78,98.592626275029
2023-10-12,97.76,98.5177970581534
2023-10-13,100.88,99.94975989311969
2023-10-16,100.96,100.16652073250678
2023-10-17,102.28,102.58399859370519
2023-10-18,103.71,104.11403228287953
2023-10-19,103.78,103.59232559292131
2023-10-20,101.99,101.97684958755667
2023-10-23,100.5,100.65596099026433
2023-10-24,99.52,99.62927555762387
2023-10-25,99.71,99.69680352602576
2023-10-26,98.8,98.83264930151066
2023-10-27,96.92,97.30236984617932
2023-10-30,97.22,97.24684598777401
2023-10-31,97.19,96.81684993365005
2023-11-01,97.0,96.91585458014754
2023-11-02,100.19,99.96941327945088
2023-11-03,98.96,99.09540343698599
2023-11-06,97.21,97.93340542372235
2023-11-07,95.69,96.27719321394822
2023-11-08,94.51,94.56348297287545
2023-11-09,94.54,94.5307750732266
2023-11-10,95.26,95.35124640216317
2023-11-13,96.26,96.25699018793496
2023-11-14,96.64,96.60899026104231
2023-11-15,96.05,95.99382691450742
2023-11-16,94.94,95.08098589261901
2023-11-17,97.26,97.02988796695364
2023-11-20,96.83,96.7318040062556
2023-11-21,96.79,97.27975469411071
2023-11-22,96.38,96.8663487272647
2023-11-24,96.89,96.82302252816748
2023-11-27,96.33,96.22362709726994
2023-11-28,96.27,96.421852874399
2023-11-29,94.83,95.2838122414296
2023-11-30,95.2,95.51901973912332
2023-12-01,95.43,95.40786200277284
2023-12-04,94.91,95.0806849160044
2023-12-05,93.07,93.72110196713992
2023-12-06,91.84,92.48573309647944
2023-12-07,91.2,91.51058188019415
2023-12-08,92.24,92.1536322199905
2023-12-11,92.31,92.47514341685948
2023-12-12,90.85,91.56504600150308
2023-12-13,91.66,92.17109158919273
2023-12-14,94.12,93.74208809826612
2023-12-15,93.49,93.38605419877997
2023-12-18,94.19,94.79033662140311
2023-12-19,95.43,95.75149503208031
2023-12-20,93.84,94.06628749501122
2023-12-21,94.26,94.57564970935834
2023-12-22,94.43,94.60615598487352
2023-12-26,94.64,94.70997774398452
2023-12-27,94.2,94.57192548696584
2023-12-28,92.84,93.27537401225055
2023-12-29,92.64,92.91955701608265
2024-01-02,94.85,94.61446774350918
2024-01-03,95.64,95.44039296701165
2024-01-04,94.81,95.42192042036943
2024-01-05,95.1,95.73925945476948
2024-01-08,93.51,93.83166712963269
2024-01-09,92.35,92.70842424776619
2024-01-10,91.45,91.92467243045378
2024-01-11,91.43,91.8159159407696
2024-01-12,92.61,92.75739022807917
2024-01-16,90.52,90.92606551263326
2024-01-17,89.86,90.42000027400712
2024-01-18,89.7,89.89208133699915
2024-01-19,89.83,89.75097385192207
2024-01-22,89.71,90.02394367224623
2024-01-23,90.72,91.09096820577624
2024-01-24,92.29,92.30042903237589
2024-01-25,94.63,94.35398817888398
2024-01-26,95.44,95.28811598979735
2024-01-29,95.56,95.82402365019567
2024-01-30,97.15,97.2178685303531
2024-01-31,95.26,95.43135524716718
2024-02-01,94.87,95.30416921321972
2024-02-02,94.49,94.75568452823964
2024-02-05,94.1,94.18835615589173
2024-02-06,94.75,94.8179253764963
2024-02-07,94.72,94.79278983328624
2024-02-08,96.34,96.25371766997786
2024-02-09,94.3,94.63269878797978
2024-02-12,95.6,95.83078959618965
2024-02-13,94.77,94.98048907761203
2024-02-14,94.31,94.68300159999771
2024-02-15,97.01,97.11404644114194
2024-02-16,97.01,97.03720574512572
2024-02-20,96.09,96.55083790381543
2024-02-21,98.06,98.22627178366909
2024-02-22,97.97,97.64271254586212
2024-02-23,97.11,97.33912026111106
2024-02-26,97.5,97.9124212098184
2024-02-27,97.29,97.3798645472428
2024-02-28,97.56,97.6354318400544
2024-02-29,97.75,97.7917477652759
2024-03-01,98.98,98.94354510019775
2024-03-04,97.6,97.83814514068561
2024-03-05,98.8,98.93053057016955
2024-03-06,99.85,99.67513847371052
2024-03-07,100.41,100.32051504831567
2024-03-08,101.36,101.54958866122793
2024-03-11,101.96,102.13450066284794
2024-03-12,101.3,101.50925510449035
2024-03-13,102.43,102.47493063857098
2024-03-14,104.25,103.9122411781001
2024-03-15,104.06,104.09808798274037
2024-03-18,105.02,105.35073975148369
2024-03-19,105.76,105.76394433999579
2024-03-20,105.67,105.61266269552286
2024-03-21,106.14,106.21837135438042
2024-03-22,106.14,106.39686679358387
2024-03-25,107.22,107.29505422802974
2024-03-26,106.42,106.6676475069878
2024-03-27,107.52,107.61254141830968
2024-03-28,108.71,108.55713064464886
2024-04-01,109.41,109.30775312341665
2024-04-02,111.55,111.38489713666551
2024-04-03,111.57,111.6016756198606
2024-04-04,111.96,112.10037675051429
2024-04-05,113.51,113.39878007736574
2024-04-08,112.74,112.70600070330043
2024-04-09,113.33,113.52678243268532
2024-04-10,114.28,114.25707352344689
2024-04-11,113.9,113.84501871933843
2024-04-12,112.57,112.94465415259853
2024-04-15,111.93,112.16829763143093
2024-04-16,111.0,111.05672542116852
2024-04-17,110.94,110.95467361996806
2024-04-18,110.84,110.91074227303066
2024-04-19,112.11,112.06670933257483
2024-04-22,112.75,112.60514421640895
2024-04-23,113.19,113.1044353379495
2024-04-24,113.21,113.24536419978907
2024-04-25,113.47,113.41812028079079
2024-04-26,110.32,110.82253466758506
2024-04-29,111.89,111.97325960924364
2024-04-30,110.61,110.46199733349636
2024-05-01,108.51,108.79497348303046
2024-05-02,108.71,108.92487549363395
2024-05-03,108.48,108.14353942237727
2024-05-06,109.19,108.71329895919345
2024-05-07,108.64,108.6165220448791
2024-05-08,108.63,108.69237177564528
2024-05-09,110.77,110.3718033136984
2024-05-10,110.32,110.01181048075678
2024-05-13,110.27,110.39022079512945
2024-05-14,110.94,111.02264806983902
2024-05-15,111.8,111.40680119727311
2024-05-16,111.13,111.06547996863758
2024-05-17,112.8,112.5720885828388
2024-05-20,111.88,111.76401305325814
2024-05-21,111.11,111.2477435106631
2024-05-22,108.88,109.17421492164463
2024-05-23,107.02,107.24640412637531
2024-05-24,106.93,106.83707773264419
2024-05-28,108.29,107.83419411147813
2024-05-29,107.13,107.17717016421649
2024-05-30,107.47,107.73875827274533
2024-05-31,110.55,109.90628472486588
2024-06-03,107.9,107.70585936153337
2024-06-04,106.23,106.93435027986844
2024-06-05,106.65,106.94261746222206
2024-06-06,107.45,107.00368394720596
2024-06-07,106.3,106.44699763114502
2024-06-10,106.61,106.96109379819644
2024-06-11,105.76,105.86094946001931
2024-06-12,104.59,104.55209459249087
2024-06-13,103.75,103.70392628146449
2024-06-14,102.87,103.01160828784808
2024-06-17,102.16,102.45311740167867
2024-06-18,103.12,103.18402698487743
2024-06-20,105.35,104.92134047278081
2024-06-21,104.43,104.41144788632008
2024-06-24,107.53,107.40993980035373
2024-06-25,107.83,107.55291809598327
2024-06-26,107.87,107.8559016118248
2024-06-27,108.33,108.54113613097395
2024-06-28,108.54,108.67218226470477
2024-07-01,108.39,108.49073399130027
2024-07-02,107.65,107.94899364282597
2024-07-03,108.2,108.2313532474942
2024-07-05,106.89,107.04206539581392
2024-07-08,105.76,106.17772344862736
2024-07-09,104.6,105.01559513524128
2024-07-10,105.52,105.53387255849367
2024-07-11,106.77,106.55901596326437
2024-07-12,106.79,107.05132561225159
2024-07-15,108.62,108.83071805961191
2024-07-16,109.4,109.37528028377278
2024-07-17,110.91,110.73275749315377
2024-07-18,112.01,111.9950757186647
2024-07-19,109.43,110.10384022248891
2024-07-22,108.68,109.43597905592246
2024-07-23,106.92,107.29360739851917
2024-07-24,108.43,108.11328515156016
2024-07-25,110.71,110.22470555134198
2024-07-26,110.62,110.6329264246245
2024-07-29,109.46,110.04360991377946
2024-07-30,111.41,111.18896059079209
2024-07-31,111.81,111.14796033487947
2024-08-01,110.26,110.63424246931163
2024-08-02,110.2,111.04230857200797
2024-08-05,108.21,108.88897574712698
2024-08-06,107.63,107.93479595098512
2024-08-07,109.06,108.83523321743961
2024-08-08,111.15,110.66832017513094
2024-08-09,112.05,112.01859776724208
2024-08-12,112.19,112.49198884036436
2024-08-13,111.12,111.41521212088163
2024-08-14,112.15,112.01595187890257
2024-08-15,112.84,112.60890250376556
2024-08-16,112.31,112.68997562660665
2024-08-19,112.65,113.2252691857346
2024-08-20,108.9,109.63142270860558
2024-08-21,108.2,108.52172623150918
2024-08-22,109.04,108.65006444214131
2024-08-23,110.55,109.97423824193409
2024-08-26,112.92,112.73206599786357
2024-08-27,111.84,112.23852300874218
2024-08-28,110.74,111.17972110842912
2024-08-29,112.27,111.92956877066824
2024-08-30,112.09,111.5841273345662
2024-09-03,109.74,110.4451417288386
2024-09-04,108.4,109.47748722504788
2024-09-05,107.56,107.80939098625383
2024-09-06,107.05,106.82769566365995
2024-09-09,109.31,108.77620146412127
2024-09-10,105.32,105.87228991344867
2024-09-11,104.28,105.16048933335674
2024-09-12,105.71,105.48959319375454
2024-09-13,105.64,104.99433739981505
2024-09-16,107.12,107.14182096855974
2024-09-17,108.52,108.73379816187888
2024-09-18,108.9,108.9148656969002
2024-09-19,110.25,110.0179914304836
2024-09-20,109.55,109.34243665498614
2024-09-23,111.54,111.31464358813314
2024-09-24,111.24,111.27223122306785
2024-09-25,109.08,109.56730100217365
2024-09-26,107.21,107.86494034221374
2024-09-27,110.08,109.50201655381343
2024-09-30,111.41,110.45640953711583
2024-10-01,113.98,113.53324082548164
2024-10-02,115.49,115.39705821133266
2024-10-03,116.5,116.26275024988892
2024-10-04,118.64,118.04896922713063
2024-10-07,119.15,118.73749822031193
2024-10-08,115.99,116.78646170241832
2024-10-09,116.03,116.81769866335539
2024-10-10,117.03,116.77108219358695
2024-10-11,117.48,117.03411569860752
2024-10-14,117.93,118.00280607366992
2024-10-15,114.38,115.19547423587318
2024-10-16,114.68,114.93789179890787
2024-10-17,114.38,113.9884227525048
2024-10-18,114.06,113.94187787810735
2024-10-21,114.12,114.70373054134076
2024-10-22,114.71,115.13034965951194
2024-10-23,114.3,114.44084337122963
2024-10-24,113.66,113.8173391982132
2024-10-25,113.56,113.62696136346894
2024-10-28,113.0,113.20091228814941
2024-10-29,111.46,111.97033240498132
2024-10-30,110.9,111.26956811129556
2024-10-31,110.99,110.95597407503601
2024-11-01,109.25,109.37234079980693
2024-11-04,112.73,112.35697256050788
2024-11-05,113.06,112.58079343549078
2024-11-06,115.0,114.69410902718842
2024-11-07,115.14,115.22597444096893
2024-11-08,115.1,115.10418647222612
