Date,Actual,Predicted
2023-09-01,187.27,185.69
2023-09-05,187.5,187.27
2023-09-06,180.79,187.5
2023-09-07,175.5,180.79
2023-09-08,176.12,175.5
2023-09-11,177.28,176.12
2023-09-12,174.26,177.28
2023-09-13,172.19,174.26
2023-09-14,173.7,172.19
2023-09-15,172.98,173.7
2023-09-18,175.91,172.98
2023-09-19,177.0,175.91
2023-09-20,173.46,177.0
2023-09-21,171.92,173.46
2023-09-22,172.77,171.92
2023-09-25,174.04,172.77
2023-09-26,169.97,174.04
2023-09-27,168.46,169.97
2023-09-28,168.71,168.46
2023-09-29,169.23,168.71
2023-10-02,171.74,169.23
2023-10-03,170.4,171.74
2023-10-04,171.65,170.4
2023-10-05,172.88,171.65
2023-10-06,175.43,172.88
2023-10-09,176.92,175.43
2023-10-10,176.32,176.92
2023-10-11,177.72,176.32
2023-10-12,178.62,177.72
2023-10-13,176.78,178.62
2023-10-16,176.65,176.78
2023-10-17,175.1,176.65
2023-10-18,173.8,175.1
2023-10-19,173.43,173.8
2023-10-20,170.88,173.43
2023-10-23,171.0,170.88
2023-10-24,171.43,171.0
2023-10-25,169.12,171.43
2023-10-26,164.96,169.12
2023-10-27,166.27,164.96
2023-10-30,168.32,166.27
2023-10-31,168.79,168.32
2023-11-01,171.95,168.79
2023-11-02,175.51,171.95
2023-11-03,174.6,175.51
2023-11-06,177.15,174.6
2023-11-07,179.71,177.15
2023-11-08,180.77,179.71
2023-11-09,180.3,180.77
2023-11-10,184.48,180.3
2023-11-13,182.9,184.48
2023-11-14,185.51,182.9
2023-11-15,186.08,185.51
2023-11-16,187.76,186.08
2023-11-17,187.74,187.76
2023-11-20,189.48,187.74
2023-11-21,188.68,189.48
2023-11-22,189.34,188.68
2023-11-24,188.02,189.34
2023-11-27,187.84,188.02
2023-11-28,188.44,187.84
2023-11-29,187.42,188.44
2023-11-30,188.0,187.42
2023-12-01,189.27,188.0
2023-12-04,187.48,189.27
2023-12-05,191.43,187.48
2023-12-06,190.34,191.43
2023-12-07,192.27,190.34
2023-12-08,193.7,192.27
2023-12-11,191.19,193.7
2023-12-12,192.71,191.19
2023-12-13,195.92,192.71
2023-12-14,196.07,195.92
2023-12-15,195.54,196.07
2023-12-18,193.88,195.54
2023-12-19,194.92,193.88
2023-12-20,192.83,194.92
2023-12-21,192.68,192.83
2023-12-22,191.61,192.68
2023-12-26,191.07,191.61
2023-12-27,191.16,191.07
2023-12-28,191.59,191.16
2023-12-29,190.55,191.59
2024-01-02,183.73,190.55
2024-01-03,182.36,183.73
2024-01-04,180.04,182.36
2024-01-05,179.32,180.04
2024-01-08,183.65,179.32
2024-01-09,183.24,183.65
2024-01-10,184.28,183.24
2024-01-11,183.68,184.28
2024-01-12,184.01,183.68
2024-01-16,181.74,184.01
2024-01-17,180.8,181.74
2024-01-18,186.69,180.8
2024-01-19,189.59,186.69
2024-01-22,191.9,189.59
2024-01-23,193.17,191.9
2024-01-24,192.5,193.17
2024-01-25,192.17,192.5
2024-01-26,190.44,192.17
2024-01-29,189.76,190.44
2024-01-30,186.11,189.76
2024-01-31,182.5,186.11
2024-02-01,184.94,182.5
2024-02-02,183.94,184.94
2024-02-05,185.75,183.94
2024-02-06,187.35,185.75
2024-02-07,187.46,187.35
2024-02-08,186.38,187.46
2024-02-09,187.15,186.38
2024-02-12,185.46,187.15
2024-02-13,183.37,185.46
2024-02-14,182.49,183.37
2024-02-15,182.2,182.49
2024-02-16,180.67,182.2
2024-02-20,179.92,180.67
2024-02-21,180.68,179.92
2024-02-22,182.71,180.68
2024-02-23,180.87,182.71
2024-02-26,179.53,180.87
2024-02-27,180.98,179.53
