Date,Actual,Predicted
2023-09-01,148.97,146.07
2023-09-05,150.93,148.97
2023-09-06,151.09,150.93
2023-09-07,151.1,151.09
2023-09-08,151.61,151.1
2023-09-11,148.48,151.61
2023-09-12,151.25,148.48
2023-09-13,150.7,151.25
2023-09-14,151.63,150.7
2023-09-15,150.97,151.63
2023-09-18,151.62,150.97
2023-09-19,151.6,151.62
2023-09-20,151.14,151.6
2023-09-21,149.78,151.14
2023-09-22,150.77,149.78
2023-09-25,152.97,150.77
2023-09-26,152.15,152.97
2023-09-27,155.09,152.15
2023-09-28,154.68,155.09
2023-09-29,152.89,154.68
2023-10-02,151.01,152.89
2023-10-03,151.36,151.01
2023-10-04,147.83,151.36
2023-10-05,148.61,147.83
2023-10-06,147.1,148.61
2023-10-09,151.17,147.1
2023-10-10,151.01,151.17
2023-10-11,146.07,151.01
2023-10-12,146.19,146.07
2023-10-13,148.76,146.19
2023-10-16,149.97,148.76
2023-10-17,151.96,149.97
2023-10-18,153.16,151.96
2023-10-19,153.33,153.16
2023-10-20,151.27,153.33
2023-10-23,145.69,151.27
2023-10-24,142.04,145.69
2023-10-25,141.33,142.04
2023-10-26,140.31,141.33
2023-10-27,130.89,140.31
2023-10-30,132.46,130.89
2023-10-31,132.14,132.46
2023-11-01,130.55,132.14
2023-11-02,134.88,130.55
2023-11-03,133.84,134.88
2023-11-06,133.29,133.84
2023-11-07,130.94,133.29
2023-11-08,129.12,130.94
2023-11-09,128.7,129.12
2023-11-10,129.62,128.7
2023-11-13,130.57,129.62
2023-11-14,131.52,130.57
2023-11-15,131.98,131.52
2023-11-16,129.89,131.98
2023-11-17,132.36,129.89
2023-11-20,132.28,132.36
2023-11-21,131.97,132.28
2023-11-22,132.24,131.97
2023-11-24,132.76,132.24
2023-11-27,132.27,132.76
2023-11-28,133.32,132.27
2023-11-29,131.85,133.32
2023-11-30,131.57,131.85
2023-12-01,132.68,131.57
2023-12-04,132.73,132.68
2023-12-05,130.89,132.73
2023-12-06,130.59,130.89
2023-12-07,130.49,130.59
2023-12-08,132.22,130.49
2023-12-11,132.26,132.22
2023-12-12,130.56,132.26
2023-12-13,132.5,130.56
2023-12-14,137.37,132.5
2023-12-15,136.84,137.37
2023-12-18,137.14,136.84
2023-12-19,138.94,137.14
2023-12-20,137.66,138.94
2023-12-21,138.08,137.66
2023-12-22,138.4,138.08
2023-12-26,139.64,138.4
2023-12-27,139.18,139.64
2023-12-28,137.22,139.18
2023-12-29,136.66,137.22
2024-01-02,136.96,136.66
2024-01-03,139.57,136.96
2024-01-04,138.04,139.57
2024-01-05,137.8,138.04
2024-01-08,136.98,137.8
2024-01-09,133.49,136.98
2024-01-10,132.39,133.49
2024-01-11,133.11,132.39
2024-01-12,134.93,133.11
2024-01-16,131.65,134.93
2024-01-17,131.13,131.65
2024-01-18,129.94,131.13
2024-01-19,130.32,129.94
2024-01-22,130.55,130.32
2024-01-23,130.19,130.55
2024-01-24,132.78,130.19
2024-01-25,136.12,132.78
2024-01-26,136.65,136.12
2024-01-29,136.59,136.65
2024-01-30,137.54,136.59
2024-01-31,135.08,137.54
2024-02-01,135.5,135.08
2024-02-02,139.49,135.5
2024-02-05,139.57,139.49
2024-02-06,139.59,139.57
2024-02-07,139.39,139.59
2024-02-08,141.15,139.39
2024-02-09,138.39,141.15
2024-02-12,139.34,138.39
2024-02-13,137.98,139.34
2024-02-14,138.36,137.98
2024-02-15,143.06,138.36
2024-02-16,143.22,143.06
2024-02-20,142.64,143.22
2024-02-21,143.97,142.64
2024-02-22,143.96,143.97
2024-02-23,143.25,143.96
2024-02-26,143.06,143.25
2024-02-27,140.93,143.06
2024-02-28,141.1,140.93
2024-02-29,140.8,141.1
2024-03-01,141.54,140.8
2024-03-04,137.9,141.54
2024-03-05,138.55,137.9
2024-03-06,137.39,138.55
2024-03-07,138.35,137.39
2024-03-08,138.82,138.35
2024-03-11,140.79,138.82
2024-03-12,140.68,140.79
2024-03-13,142.54,140.68
2024-03-14,144.21,142.54
2024-03-15,144.07,144.21
2024-03-18,143.94,144.07
2024-03-19,145.06,143.94
2024-03-20,143.15,145.06
2024-03-21,143.43,143.15
2024-03-22,143.25,143.43
2024-03-25,144.93,143.25
2024-03-26,143.81,144.93
2024-03-27,144.81,143.81
2024-03-28,146.1,144.81
2024-04-01,147.34,146.1
2024-04-02,147.99,147.34
2024-04-03,148.6,147.99
2024-04-04,148.83,148.6
2024-04-05,149.68,148.83
2024-04-08,149.37,149.68
2024-04-09,150.05,149.37
2024-04-10,150.67,150.05
2024-04-11,149.95,150.67
2024-04-12,147.23,149.95
2024-04-15,145.96,147.23
2024-04-16,144.75,145.96
2024-04-17,144.86,144.75
2024-04-18,145.94,144.86
2024-04-19,148.2,145.94
2024-04-22,149.97,148.2
2024-04-23,150.84,149.97
2024-04-24,151.5,150.84
2024-04-25,153.09,151.5
2024-04-26,153.65,153.09
2024-04-29,154.06,153.65
2024-04-30,149.37,154.06
2024-05-01,147.85,149.37
2024-05-02,148.87,147.85
2024-05-03,148.43,148.87
2024-05-06,150.33,148.43
2024-05-07,150.67,150.33
2024-05-08,150.55,150.67
2024-05-09,153.24,150.55
2024-05-10,153.59,153.24
2024-05-13,152.39,153.59
2024-05-14,151.54,152.39
2024-05-15,151.02,151.54
2024-05-16,150.71,151.02
2024-05-17,152.19,150.71
2024-05-20,150.76,152.19
2024-05-21,149.66,150.76
2024-05-22,147.42,149.66
2024-05-23,146.83,147.42
2024-05-24,147.59,146.83
2024-05-28,148.79,147.59
2024-05-29,146.79,148.79
2024-05-30,148.06,146.79
2024-05-31,151.84,148.06
2024-06-03,147.32,151.84
2024-06-04,146.07,147.32
2024-06-05,145.0,146.07
2024-06-06,145.88,145.0
2024-06-07,146.02,145.88
2024-06-10,146.64,146.02
2024-06-11,146.41,146.64
2024-06-12,144.28,146.41
2024-06-13,142.99,144.28
2024-06-14,142.74,142.99
2024-06-17,143.32,142.74
2024-06-18,143.45,143.32
2024-06-20,146.55,143.45
2024-06-21,145.28,146.55
2024-06-24,149.05,145.28
2024-06-25,148.25,149.05
2024-06-26,145.9,148.25
2024-06-27,146.25,145.9
2024-06-28,146.34,146.25
2024-07-01,146.44,146.34
2024-07-02,146.65,146.44
2024-07-03,146.61,146.65
2024-07-05,144.37,146.61
2024-07-08,144.39,144.37
2024-07-09,143.12,144.39
2024-07-10,145.14,143.12
2024-07-11,145.26,145.14
2024-07-12,145.57,145.26
2024-07-15,147.86,145.57
2024-07-16,147.61,147.86
2024-07-17,150.84,147.61
2024-07-18,151.54,150.84
2024-07-19,148.9,151.54
2024-07-22,146.88,148.9
2024-07-23,144.16,146.88
2024-07-24,145.08,144.16
2024-07-25,147.39,145.08
2024-07-26,147.67,147.39
2024-07-29,146.51,147.67
2024-07-30,149.29,146.51
2024-07-31,150.13,149.29
2024-08-01,142.79,150.13
2024-08-02,138.98,142.79
2024-08-05,135.34,138.98
2024-08-06,134.0,135.34
2024-08-07,133.24,134.0
2024-08-08,135.18,133.24
2024-08-09,135.65,135.18
2024-08-12,135.68,135.65
2024-08-13,134.86,135.68
2024-08-14,135.35,134.86
2024-08-15,137.34,135.35
2024-08-16,137.78,137.34
2024-08-19,138.91,137.78
2024-08-20,136.88,138.91
2024-08-21,137.48,136.88
2024-08-22,137.87,137.48
2024-08-23,139.66,137.87
2024-08-26,140.49,139.66
2024-08-27,139.02,140.49
2024-08-28,138.12,139.02
2024-08-29,139.47,138.12
2024-08-30,139.97,139.47
2024-09-03,136.86,139.97
2024-09-04,134.4,136.86
2024-09-05,133.33,134.4
2024-09-06,131.08,133.33
2024-09-09,132.73,131.08
2024-09-10,130.77,132.73
2024-09-11,130.44,130.77
2024-09-12,131.7,130.44
2024-09-13,133.02,131.7
2024-09-16,134.42,133.02
2024-09-17,135.67,134.42
2024-09-18,136.19,135.67
2024-09-19,137.17,136.19
2024-09-20,137.82,137.17
2024-09-23,139.58,137.82
2024-09-24,139.49,139.58
2024-09-25,136.2,139.49
2024-09-26,134.33,136.2
2024-09-27,137.64,134.33
2024-09-30,139.32,137.64
2024-10-01,141.62,139.32
2024-10-02,142.81,141.62
2024-10-03,143.09,142.81
2024-10-04,142.61,143.09
2024-10-07,142.97,142.61
2024-10-08,140.72,142.97
2024-10-09,141.58,140.72
2024-10-10,142.49,141.58
2024-10-11,143.25,142.49
2024-10-14,143.59,143.25
2024-10-15,139.76,143.59
2024-10-16,140.71,139.76
2024-10-17,143.04,140.71
2024-10-18,142.62,143.04
2024-10-21,142.74,142.62
2024-10-22,142.78,142.74
2024-10-23,142.36,142.78
2024-10-24,142.33,142.36
2024-10-25,142.67,142.33
2024-10-28,142.42,142.67
2024-10-29,140.51,142.42
2024-10-30,140.06,140.51
2024-10-31,140.79,140.06
2024-11-01,144.81,140.79
2024-11-04,145.66,144.81
2024-11-05,145.13,145.66
2024-11-06,149.21,145.13
2024-11-07,148.31,149.21
2024-11-08,148.46,148.31
2024-11-11,148.06,148.46
2024-11-12,146.91,148.06
2024-11-13,150.16,146.91
2024-11-14,153.07,150.16
2024-11-15,152.71,153.07
2024-11-18,153.64,152.71
2024-11-19,152.53,153.64
2024-11-20,154.18,152.53
2024-11-21,154.47,154.18
2024-11-22,155.17,154.47
2024-11-25,153.26,155.17
2024-11-26,155.33,153.26
2024-11-27,154.93,155.33
2024-11-29,154.76,154.93
2024-12-02,155.02,154.76
2024-12-03,154.75,155.02
2024-12-04,151.31,154.75
2024-12-05,152.27,151.31
2024-12-06,148.36,152.27
2024-12-09,150.12,148.36
2024-12-10,150.04,150.12
2024-12-11,149.29,150.04
2024-12-12,147.86,149.29
2024-12-13,147.05,147.86
2024-12-16,142.74,147.05
2024-12-17,141.55,142.74
2024-12-18,137.7,141.55
2024-12-19,134.9,137.7
2024-12-20,136.52,134.9
2024-12-23,136.64,136.52
2024-12-24,137.47,136.64
2024-12-26,137.6,137.47
2024-12-27,137.62,137.6
2024-12-30,136.73,137.62
2024-12-31,138.42,136.73
