Date,Actual,Predicted
2023-09-01,310.71,311.01
2023-09-05,307.25,310.71
2023-09-06,304.76,307.25
2023-09-07,305.55,304.76
2023-09-08,308.93,305.55
2023-09-11,308.1,308.93
2023-09-12,314.03,308.1
2023-09-13,317.91,314.03
2023-09-14,327.01,317.91
2023-09-15,325.08,327.01
2023-09-18,325.82,325.08
2023-09-19,324.46,325.82
2023-09-20,319.54,324.46
2023-09-21,313.41,319.54
2023-09-22,311.18,313.41
2023-09-25,312.08,311.18
2023-09-26,307.31,312.08
2023-09-27,305.54,307.31
2023-09-28,308.62,305.54
2023-09-29,307.08,308.62
2023-10-02,302.27,307.08
2023-10-03,290.52,302.27
2023-10-04,292.87,290.52
2023-10-05,294.67,292.87
2023-10-06,296.55,294.67
2023-10-09,296.68,296.55
2023-10-10,298.73,296.68
2023-10-11,297.07,298.73
2023-10-12,294.06,297.07
2023-10-13,293.53,294.06
2023-10-16,298.37,293.53
2023-10-17,293.59,298.37
2023-10-18,286.57,293.59
2023-10-19,283.94,286.57
2023-10-20,284.76,283.94
2023-10-23,283.97,284.76
2023-10-24,283.93,283.97
2023-10-25,281.63,283.93
2023-10-26,281.85,281.63
2023-10-27,275.13,281.85
2023-10-30,285.5,275.13
2023-10-31,288.13,285.5
2023-11-01,291.5,288.13
2023-11-02,297.77,291.5
2023-11-03,310.92,297.77
2023-11-06,307.4,310.92
2023-11-07,307.44,307.4
2023-11-08,308.02,307.44
2023-11-09,304.43,308.02
2023-11-10,308.92,304.43
2023-11-13,310.25,308.92
2023-11-14,321.46,310.25
2023-11-15,320.39,321.46
2023-11-16,319.51,320.39
2023-11-17,321.9,319.51
2023-11-20,322.15,321.9
2023-11-21,317.9,322.15
2023-11-22,321.38,317.9
2023-11-24,321.86,321.38
2023-11-27,320.5,321.86
2023-11-28,320.44,320.5
2023-11-29,325.57,320.44
2023-11-30,326.79,325.57
2023-12-01,333.39,326.79
2023-12-04,334.3,333.39
2023-12-05,326.99,334.3
2023-12-06,327.2,326.99
2023-12-07,329.74,327.2
2023-12-08,335.68,329.74
2023-12-11,336.57,335.68
2023-12-12,337.38,336.57
2023-12-13,347.07,337.38
2023-12-14,366.91,347.07
2023-12-15,364.08,366.91
2023-12-18,360.15,364.08
2023-12-19,365.94,360.15
2023-12-20,361.22,365.94
2023-12-21,364.14,361.22
2023-12-22,364.21,364.14
2023-12-26,365.13,364.21
2023-12-27,367.88,365.13
2023-12-28,369.73,367.88
2023-12-29,369.11,369.73
2024-01-02,371.53,369.11
2024-01-03,365.31,371.53
2024-01-04,366.41,365.31
2024-01-05,369.75,366.41
2024-01-08,372.07,369.75
2024-01-09,367.17,372.07
2024-01-10,365.47,367.17
2024-01-11,363.35,365.47
2024-01-12,361.44,363.35
2024-01-16,364.02,361.44
2024-01-17,360.89,364.02
2024-01-18,360.64,360.89
2024-01-19,365.7,360.64
2024-01-22,369.29,365.7
2024-01-23,364.33,369.29
2024-01-24,363.02,364.33
2024-01-25,366.18,363.02
2024-01-26,361.48,366.18
2024-01-29,364.13,361.48
2024-01-30,370.17,364.13
2024-01-31,367.43,370.17
2024-02-01,367.28,367.43
2024-02-02,371.11,367.28
