Date,Actual,Predicted
2023-09-01,149.74,150.86
2023-09-05,149.92,149.74
2023-09-06,147.43,149.92
2023-09-07,149.32,147.43
2023-09-08,149.81,149.32
2023-09-11,151.77,149.81
2023-09-12,152.63,151.77
2023-09-13,153.01,152.63
2023-09-14,152.78,153.01
2023-09-15,150.64,152.78
2023-09-18,151.59,150.64
2023-09-19,151.34,151.59
2023-09-20,152.0,151.34
2023-09-21,150.84,152.0
2023-09-22,149.75,150.84
2023-09-25,149.53,149.75
2023-09-26,148.37,149.53
2023-09-27,146.59,148.37
2023-09-28,146.38,146.59
2023-09-29,145.32,146.38
2023-10-02,144.76,145.32
2023-10-03,144.94,144.76
2023-10-04,145.11,144.94
2023-10-05,146.62,145.11
2023-10-06,147.09,146.62
2023-10-09,147.93,147.09
2023-10-10,147.76,147.93
2023-10-11,145.72,147.76
2023-10-12,145.86,145.72
2023-10-13,146.35,145.86
2023-10-16,146.98,146.35
2023-10-17,145.64,146.98
2023-10-18,142.5,145.64
2023-10-19,142.12,142.5
2023-10-20,142.76,142.12
2023-10-23,141.25,142.76
2023-10-24,141.11,141.25
2023-10-25,141.42,141.11
2023-10-26,139.02,141.42
2023-10-27,135.85,139.02
2023-10-30,137.19,135.85
2023-10-31,138.41,137.19
2023-11-01,138.74,138.41
2023-11-02,140.18,138.74
2023-11-03,141.21,140.18
2023-11-06,141.54,141.21
2023-11-07,140.8,141.54
2023-11-08,140.28,140.8
2023-11-09,137.55,140.28
2023-11-10,137.39,137.55
2023-11-13,137.75,137.39
2023-11-14,137.77,137.75
2023-11-15,138.84,137.77
2023-11-16,140.05,138.84
2023-11-17,139.76,140.05
2023-11-20,140.99,139.76
2023-11-21,142.13,140.99
2023-11-22,141.85,142.13
2023-11-24,143.43,141.85
2023-11-27,142.28,143.43
2023-11-28,142.61,142.28
2023-11-29,143.06,142.61
2023-11-30,145.46,143.06
2023-12-01,148.96,145.46
2023-12-04,149.43,148.96
2023-12-05,149.12,149.43
2023-12-06,147.3,149.12
2023-12-07,146.16,147.3
2023-12-08,145.24,146.16
2023-12-11,145.84,145.24
2023-12-12,145.85,145.84
2023-12-13,146.52,145.85
2023-12-14,147.54,146.52
2023-12-15,145.93,147.54
2023-12-18,146.19,145.93
2023-12-19,147.15,146.19
2023-12-20,144.15,147.15
2023-12-21,145.63,144.15
2023-12-22,146.21,145.63
2023-12-26,146.85,146.21
2023-12-27,147.05,146.85
2023-12-28,147.27,147.05
2023-12-29,147.42,147.27
2024-01-02,150.46,147.42
2024-01-03,151.4,150.46
2024-01-04,151.08,151.4
2024-01-05,151.55,151.08
2024-01-08,151.92,151.55
2024-01-09,152.02,151.92
2024-01-10,152.24,152.02
2024-01-11,151.57,152.24
2024-01-12,152.73,151.57
2024-01-16,150.97,152.73
2024-01-17,150.89,150.97
2024-01-18,151.62,150.89
2024-01-19,152.06,151.62
2024-01-22,152.81,152.06
2024-01-23,150.3,152.81
2024-01-24,149.51,150.3
2024-01-25,150.07,149.51
2024-01-26,150.01,150.07
2024-01-29,149.88,150.01
2024-01-30,149.33,149.88
2024-01-31,149.45,149.33
2024-02-01,148.94,149.45
2024-02-02,147.3,148.94
2024-02-05,146.53,147.3
2024-02-06,148.66,146.53
2024-02-07,148.58,148.66
2024-02-08,147.1,148.58
2024-02-09,147.44,147.1
2024-02-12,148.46,147.44
2024-02-13,147.16,148.46
2024-02-14,146.48,147.16
2024-02-15,148.53,146.48
2024-02-16,148.36,148.53
2024-02-20,149.6,148.36
2024-02-21,150.38,149.6
2024-02-22,152.05,150.38
2024-02-23,153.37,152.05
2024-02-26,152.37,153.37
2024-02-27,152.55,152.37
2024-02-28,153.1,152.55
2024-02-29,152.93,153.1
2024-03-01,153.64,152.93
2024-03-04,151.47,153.64
2024-03-05,151.6,151.47
2024-03-06,151.0,151.6
2024-03-07,150.56,151.0
2024-03-08,151.17,150.56
2024-03-11,152.79,151.17
2024-03-12,154.22,152.79
2024-03-13,152.67,154.22
2024-03-14,150.88,152.67
2024-03-15,149.9,150.88
2024-03-18,148.56,149.9
2024-03-19,148.03,148.56
2024-03-20,147.61,148.03
2024-03-21,147.6,147.61
2024-03-22,147.11,147.6
2024-03-25,147.1,147.11
2024-03-26,147.62,147.1
2024-03-27,149.69,147.62
2024-03-28,149.91,149.69
2024-04-01,149.52,149.91
2024-04-02,149.47,149.52
2024-04-03,146.19,149.47
2024-04-04,144.52,146.19
2024-04-05,144.41,144.52
2024-04-08,143.66,144.41
2024-04-09,144.32,143.66
2024-04-10,142.34,144.32
2024-04-11,141.0,142.34
2024-04-12,139.8,141.0
2024-04-15,139.87,139.8
2024-04-16,136.89,139.87
2024-04-17,137.19,136.89
2024-04-18,138.11,137.19
2024-04-19,140.17,138.11
2024-04-22,141.32,140.17
2024-04-23,141.73,141.32
2024-04-24,140.76,141.73
2024-04-25,139.14,140.76
2024-04-26,138.49,139.14
2024-04-29,139.14,138.49
2024-04-30,137.02,139.14
2024-05-01,143.27,137.02
2024-05-02,142.07,143.27
2024-05-03,141.46,142.07
2024-05-06,140.8,141.46
2024-05-07,140.94,140.8
2024-05-08,141.15,140.94
2024-05-09,142.01,141.15
2024-05-10,142.06,142.01
2024-05-13,143.31,142.06
2024-05-14,143.46,143.31
2024-05-15,144.68,143.46
2024-05-16,146.21,144.68
2024-05-17,146.55,146.21
2024-05-20,144.51,146.55
2024-05-21,144.48,144.51
2024-05-22,146.64,144.48
2024-05-23,143.01,146.64
2024-05-24,140.4,143.01
2024-05-28,137.93,140.4
2024-05-29,137.99,137.93
2024-05-30,138.79,137.99
2024-05-31,140.12,138.79
2024-06-03,141.14,140.12
2024-06-04,141.2,141.14
2024-06-05,139.45,141.2
2024-06-06,139.88,139.45
2024-06-07,140.51,139.88
2024-06-10,140.56,140.51
2024-06-11,140.2,140.56
2024-06-12,138.91,140.2
2024-06-13,138.95,138.91
2024-06-14,139.04,138.95
2024-06-17,139.43,139.04
2024-06-18,139.14,139.43
2024-06-20,141.18,139.14
2024-06-21,142.1,141.18
2024-06-24,142.46,142.1
2024-06-25,140.61,142.46
2024-06-26,140.26,140.61
2024-06-27,139.29,140.26
2024-06-28,139.63,139.29
2024-07-01,139.9,139.63
2024-07-02,139.51,139.9
2024-07-03,139.18,139.51
2024-07-05,139.94,139.18
2024-07-08,138.98,139.94
2024-07-09,140.48,138.98
2024-07-10,142.75,140.48
2024-07-11,143.01,142.75
2024-07-12,143.18,143.01
2024-07-15,142.57,143.18
2024-07-16,144.26,142.57
2024-07-17,149.58,144.26
2024-07-18,148.48,149.58
2024-07-19,147.78,148.48
2024-07-22,147.35,147.78
2024-07-23,145.54,147.35
2024-07-24,149.3,145.54
2024-07-25,152.51,149.3
2024-07-26,153.46,152.51
2024-07-29,151.48,153.46
2024-07-30,154.12,151.48
2024-07-31,150.8,154.12
2024-08-01,153.58,150.8
2024-08-02,156.81,153.58
2024-08-05,154.05,156.81
2024-08-06,151.87,154.05
2024-08-07,151.8,151.87
2024-08-08,153.06,151.8
2024-08-09,153.44,153.06
2024-08-12,152.74,153.44
2024-08-13,151.31,152.74
2024-08-14,151.4,151.31
2024-08-15,151.98,151.4
2024-08-16,152.27,151.98
2024-08-19,152.5,152.27
2024-08-20,153.0,152.5
2024-08-21,154.22,153.0
2024-08-22,155.1,154.22
2024-08-23,156.8,155.1
2024-08-26,157.26,156.8
2024-08-27,156.85,157.26
2024-08-28,157.79,156.85
2024-08-29,158.08,157.79
2024-08-30,159.65,158.08
2024-09-03,160.9,159.65
2024-09-04,161.1,160.9
2024-09-05,158.82,161.1
2024-09-06,158.23,158.82
2024-09-09,160.37,158.23
2024-09-10,161.12,160.37
2024-09-11,158.65,161.12
2024-09-12,158.48,158.65
2024-09-13,159.33,158.48
2024-09-16,160.74,159.33
2024-09-17,160.82,160.74
2024-09-18,159.93,160.82
2024-09-19,158.65,159.93
2024-09-20,158.02,158.65
2024-09-23,157.11,158.02
2024-09-24,156.69,157.11
2024-09-25,154.59,156.69
2024-09-26,155.35,154.59
2024-09-27,155.36,155.35
2024-09-30,155.99,155.36
2024-10-01,155.93,155.99
2024-10-02,155.14,155.93
2024-10-03,154.49,155.14
2024-10-04,154.29,154.49
2024-10-07,153.56,154.29
2024-10-08,153.71,153.56
2024-10-09,154.64,153.71
2024-10-10,154.5,154.64
2024-10-11,155.42,154.5
2024-10-14,155.55,155.42
2024-10-15,157.96,155.55
2024-10-16,158.13,157.96
2024-10-17,158.31,158.13
2024-10-18,158.94,158.31
2024-10-21,156.74,158.94
2024-10-22,157.33,156.74
2024-10-23,159.65,157.33
2024-10-24,157.54,159.65
2024-10-25,154.86,157.54
2024-10-28,155.55,154.86
2024-10-29,154.1,155.55
2024-10-30,154.6,154.1
2024-10-31,153.88,154.6
2024-11-01,154.14,153.88
2024-11-04,152.32,154.14
2024-11-05,152.42,152.32
2024-11-06,151.97,152.42
2024-11-07,150.86,151.97
2024-11-08,149.65,150.86
2024-11-11,149.24,149.65
2024-11-12,146.93,149.24
2024-11-13,147.5,146.93
2024-11-14,146.19,147.5
2024-11-15,148.24,146.19
2024-11-18,148.98,148.24
2024-11-19,147.27,148.98
2024-11-20,147.38,147.27
2024-11-21,149.68,147.38
2024-11-22,149.36,149.68
2024-11-25,149.95,149.36
2024-11-26,149.93,149.95
2024-11-27,150.78,149.93
2024-11-29,150.41,150.78
2024-12-02,150.2,150.41
2024-12-03,147.83,150.2
2024-12-04,146.0,147.83
2024-12-05,145.08,146.0
2024-12-06,144.88,145.08
2024-12-09,145.16,144.88
2024-12-10,144.8,145.16
2024-12-11,142.28,144.8
2024-12-12,141.9,142.28
2024-12-13,142.27,141.9
2024-12-16,139.58,142.27
2024-12-17,142.06,139.58
2024-12-18,140.45,142.06
2024-12-19,139.32,140.45
2024-12-20,140.18,139.32
2024-12-23,140.96,140.18
2024-12-24,141.52,140.96
2024-12-26,141.26,141.52
2024-12-27,140.74,141.26
2024-12-30,139.08,140.74
2024-12-31,140.32,139.08
