Date,Actual,Predicted
2023-09-01,138.77,138.31
2023-09-05,137.24,138.77
2023-09-06,137.01,137.24
2023-09-07,135.84,137.01
2023-09-08,135.94,135.84
2023-09-11,136.54,135.94
2023-09-12,138.31,136.54
2023-09-13,138.38,138.31
2023-09-14,141.07,138.38
2023-09-15,140.65,141.07
2023-09-18,140.94,140.65
2023-09-19,140.76,140.94
2023-09-20,140.17,140.76
2023-09-21,139.07,140.17
2023-09-22,137.74,139.07
2023-09-25,138.42,137.74
2023-09-26,136.98,138.42
2023-09-27,137.79,136.98
2023-09-28,139.5,137.79
2023-09-29,137.07,139.5
2023-10-02,135.89,137.07
2023-10-03,134.88,135.89
2023-10-04,135.49,134.88
2023-10-05,136.06,135.49
2023-10-06,138.15,136.06
2023-10-09,137.84,138.15
2023-10-10,138.68,137.84
2023-10-11,139.15,138.68
2023-10-12,138.83,139.15
2023-10-13,140.92,138.83
2023-10-16,140.77,140.92
2023-10-17,140.47,140.77
2023-10-18,138.93,140.47
2023-10-19,138.34,138.93
2023-10-20,136.11,138.34
2023-10-23,134.25,136.11
2023-10-24,134.41,134.25
2023-10-25,133.68,134.41
2023-10-26,134.02,133.68
2023-10-27,129.2,134.02
2023-10-30,130.84,129.2
2023-10-31,132.4,130.84
2023-11-01,132.29,132.4
2023-11-02,134.65,132.29
2023-11-03,136.16,134.65
2023-11-06,137.18,136.16
2023-11-07,137.12,137.18
2023-11-08,137.79,137.12
2023-11-09,137.38,137.79
2023-11-10,139.42,137.38
2023-11-13,138.8,139.42
2023-11-14,141.34,138.8
2023-11-15,142.57,141.34
2023-11-16,144.2,142.57
2023-11-17,145.51,144.2
2023-11-20,145.95,145.51
2023-11-21,145.65,145.95
2023-11-22,145.99,145.65
2023-11-24,146.19,145.99
2023-11-27,145.86,146.19
2023-11-28,146.19,145.86
2023-11-29,146.93,146.19
2023-11-30,148.61,146.93
2023-12-01,149.33,148.61
2023-12-04,150.43,149.33
2023-12-05,150.41,150.43
2023-12-06,148.83,150.41
2023-12-07,149.29,148.83
2023-12-08,150.93,149.29
2023-12-11,151.48,150.93
2023-12-12,152.84,151.48
2023-12-13,153.35,152.84
2023-12-14,156.14,153.35
2023-12-15,157.32,156.14
2023-12-18,158.27,157.32
2023-12-19,160.39,158.27
2023-12-20,158.58,160.39
2023-12-21,159.48,158.58
2023-12-22,159.39,159.48
2023-12-26,160.33,159.39
2023-12-27,161.29,160.33
2023-12-28,162.15,161.29
2023-12-29,161.96,162.15
2024-01-02,163.84,161.96
2024-01-03,163.13,163.84
2024-01-04,164.21,163.13
2024-01-05,165.04,164.21
2024-01-08,164.8,165.04
2024-01-09,163.49,164.8
2024-01-10,163.84,163.49
2024-01-11,163.15,163.84
2024-01-12,161.95,163.15
2024-01-16,160.94,161.95
2024-01-17,160.07,160.94
2024-01-18,160.39,160.07
2024-01-19,163.16,160.39
2024-01-22,162.97,163.16
2024-01-23,161.89,162.97
2024-01-24,163.34,161.89
2024-01-25,165.68,163.34
2024-01-26,165.05,165.68
2024-01-29,165.48,165.05
2024-01-30,168.87,165.48
2024-01-31,167.04,168.87
2024-02-01,166.43,167.04
2024-02-02,167.39,166.43
2024-02-05,167.17,167.39
2024-02-06,167.75,167.17
2024-02-07,168.06,167.75
2024-02-08,167.46,168.06
2024-02-09,167.66,167.46
2024-02-12,168.41,167.66
2024-02-13,166.94,168.41
2024-02-14,168.64,166.94
2024-02-15,172.32,168.64
2024-02-16,171.51,172.32
2024-02-20,172.18,171.51
2024-02-21,173.3,172.18
2024-02-22,175.38,173.3
2024-02-23,176.26,175.38
2024-02-26,175.66,176.26
2024-02-27,175.75,175.66
2024-02-28,176.64,175.75
2024-02-29,178.25,176.64
2024-03-01,177.51,178.25
2024-03-04,178.84,177.51
2024-03-05,180.63,178.84
2024-03-06,181.57,180.63
2024-03-07,179.98,181.57
2024-03-08,180.32,179.98
2024-03-11,180.38,180.32
2024-03-12,181.87,180.38
2024-03-13,183.34,181.87
2024-03-14,180.08,183.34
2024-03-15,182.31,180.08
2024-03-18,184.57,182.31
2024-03-19,185.65,184.57
2024-03-20,188.09,185.65
2024-03-21,190.7,188.09
2024-03-22,188.36,190.7
2024-03-25,186.64,188.36
2024-03-26,187.51,186.64
2024-03-27,191.14,187.51
2024-03-28,191.89,191.14
2024-04-01,190.59,191.89
2024-04-02,190.51,190.59
2024-04-03,189.97,190.51
2024-04-04,188.53,189.97
2024-04-05,190.26,188.53
2024-04-08,191.25,190.26
2024-04-09,189.97,191.25
2024-04-10,188.35,189.97
2024-04-11,188.32,188.35
2024-04-12,176.14,188.32
2024-04-15,176.23,176.14
2024-04-16,174.22,176.23
2024-04-17,173.52,174.22
2024-04-18,174.65,173.52
2024-04-19,179.04,174.65
2024-04-22,182.51,179.04
2024-04-23,185.15,182.51
2024-04-24,186.05,185.15
2024-04-25,186.33,186.05
2024-04-26,186.45,186.33
2024-04-29,186.24,186.45
2024-04-30,184.76,186.24
2024-05-01,184.88,184.76
2024-05-02,184.68,184.88
2024-05-03,183.57,184.68
2024-05-06,185.01,183.57
2024-05-07,184.77,185.01
2024-05-08,188.53,184.77
2024-05-09,190.31,188.53
2024-05-10,191.53,190.31
2024-05-13,191.5,191.53
2024-05-14,194.17,191.5
2024-05-15,194.75,194.17
2024-05-16,195.1,194.75
2024-05-17,197.33,195.1
2024-05-20,188.46,197.33
2024-05-21,192.26,188.46
2024-05-22,191.09,192.26
2024-05-23,189.75,191.09
2024-05-24,193.4,189.75
2024-05-28,192.24,193.4
2024-05-29,190.9,192.24
2024-05-30,192.07,190.9
2024-05-31,195.25,192.07
2024-06-03,194.47,195.25
2024-06-04,191.91,194.47
2024-06-05,190.08,191.91
2024-06-06,189.74,190.08
2024-06-07,192.67,189.74
2024-06-10,192.34,192.67
2024-06-11,187.28,192.34
2024-06-12,184.56,187.28
2024-06-13,186.61,184.56
2024-06-14,186.73,186.61
2024-06-17,187.88,186.73
2024-06-18,189.83,187.88
2024-06-20,191.44,189.83
2024-06-21,189.15,191.44
2024-06-24,191.64,189.15
2024-06-25,190.86,191.64
2024-06-26,190.24,190.86
2024-06-27,191.92,190.24
2024-06-28,194.9,191.92
2024-07-01,197.97,194.9
2024-07-02,201.23,197.97
2024-07-03,201.09,201.23
2024-07-05,198.43,201.09
2024-07-08,198.8,198.43
2024-07-09,201.18,198.8
2024-07-10,201.34,201.18
2024-07-11,201.01,201.34
2024-07-12,198.57,201.01
2024-07-15,203.52,198.57
2024-07-16,206.98,203.52
2024-07-17,210.13,206.98
2024-07-18,203.46,210.13
2024-07-19,203.26,203.46
2024-07-22,203.75,203.26
2024-07-23,203.8,203.75
2024-07-24,202.11,203.8
2024-07-25,202.19,202.11
2024-07-26,205.65,202.19
2024-07-29,204.3,205.65
2024-07-30,208.51,204.3
2024-07-31,206.19,208.51
2024-08-01,201.5,206.19
2024-08-02,192.95,201.5
2024-08-05,188.85,192.95
2024-08-06,194.12,188.85
2024-08-07,194.17,194.12
2024-08-08,197.72,194.17
2024-08-09,199.41,197.72
2024-08-12,199.78,199.41
2024-08-13,201.48,199.78
2024-08-14,203.71,201.48
2024-08-15,204.98,203.71
2024-08-16,207.32,204.98
2024-08-19,208.76,207.32
2024-08-20,207.86,208.76
2024-08-21,207.93,207.86
2024-08-22,209.9,207.93
2024-08-23,211.53,209.9
2024-08-26,212.36,211.53
2024-08-27,213.34,212.36
2024-08-28,214.42,213.34
2024-08-29,215.31,214.42
2024-08-30,217.82,215.31
2024-09-03,213.46,217.82
2024-09-04,212.52,213.46
2024-09-05,210.87,212.52
2024-09-06,205.86,210.87
2024-09-09,210.07,205.86
2024-09-10,199.17,210.07
2024-09-11,200.79,199.17
2024-09-12,200.18,200.79
2024-09-13,197.97,200.18
2024-09-16,201.4,197.97
2024-09-17,202.75,201.4
2024-09-18,201.08,202.75
2024-09-19,203.94,201.08
2024-09-20,204.53,203.94
2024-09-23,204.87,204.53
2024-09-24,205.02,204.87
2024-09-25,203.66,205.02
2024-09-26,203.26,203.66
2024-09-27,203.96,203.26
2024-09-30,204.31,203.96
2024-10-01,200.61,204.31
2024-10-02,200.85,200.61
2024-10-03,198.85,200.85
2024-10-04,205.91,198.85
2024-10-07,205.63,205.91
2024-10-08,205.45,205.63
2024-10-09,208.06,205.45
2024-10-10,207.49,208.06
2024-10-11,216.7,207.49
2024-10-14,215.91,216.7
2024-10-15,216.8,215.91
2024-10-16,218.02,216.8
2024-10-17,218.78,218.02
2024-10-18,219.71,218.78
2024-10-21,217.4,219.71
2024-10-22,218.49,217.4
2024-10-23,217.8,218.49
2024-10-24,219.33,217.8
2024-10-25,216.72,219.33
2024-10-28,219.83,216.72
2024-10-29,217.3,219.83
2024-10-30,218.77,217.3
2024-10-31,216.34,218.77
2024-11-01,217.34,216.34
2024-11-04,214.26,217.34
2024-11-05,215.92,214.26
2024-11-06,240.85,215.92
2024-11-07,230.44,240.85
2024-11-08,231.03,230.44
2024-11-11,233.28,231.03
2024-11-12,233.54,233.28
2024-11-13,235.1,233.54
2024-11-14,235.79,235.1
2024-11-15,239.15,235.79
2024-11-18,238.87,239.15
2024-11-19,236.98,238.87
2024-11-20,234.73,236.98
2024-11-21,238.61,234.73
2024-11-22,242.3,238.61
2024-11-25,244.0,242.3
2024-11-26,243.69,244.0
2024-11-27,243.51,243.69
2024-11-29,243.45,243.51
2024-12-02,240.06,243.45
2024-12-03,238.67,240.06
2024-12-04,237.28,238.67
2024-12-05,239.31,237.28
2024-12-06,241.14,239.31
2024-12-09,237.68,241.14
2024-12-10,236.76,237.68
2024-12-11,237.41,236.76
2024-12-12,235.46,237.41
2024-12-13,233.91,235.46
2024-12-16,233.56,233.91
2024-12-17,232.37,233.56
2024-12-18,224.58,232.37
2024-12-19,227.11,224.58
2024-12-20,231.63,227.11
2024-12-23,232.4,231.63
2024-12-24,236.22,232.4
2024-12-26,237.03,236.22
2024-12-27,235.11,237.03
2024-12-30,233.31,235.11
2024-12-31,233.69,233.31
