Date,Actual,Predicted
2023-09-01,55.02,55.51
2023-09-05,54.57,55.02
2023-09-06,54.53,54.57
2023-09-07,54.12,54.53
2023-09-08,54.12,54.12
2023-09-11,54.63,54.12
2023-09-12,54.09,54.63
2023-09-13,54.22,54.09
2023-09-14,54.67,54.22
2023-09-15,54.18,54.67
2023-09-18,54.52,54.18
2023-09-19,54.4,54.52
2023-09-20,54.65,54.4
2023-09-21,53.81,54.65
2023-09-22,53.86,53.81
2023-09-25,53.3,53.86
2023-09-26,52.86,53.3
2023-09-27,52.32,52.86
2023-09-28,52.19,52.32
2023-09-29,52.35,52.19
2023-10-02,51.88,52.35
2023-10-03,51.32,51.88
2023-10-04,51.47,51.32
2023-10-05,48.98,51.47
2023-10-06,49.69,48.98
2023-10-09,49.45,49.69
2023-10-10,50.52,49.45
2023-10-11,50.22,50.52
2023-10-12,49.38,50.22
2023-10-13,49.46,49.38
2023-10-16,49.96,49.46
2023-10-17,50.56,49.96
2023-10-18,50.54,50.56
2023-10-19,50.82,50.54
2023-10-20,51.03,50.82
2023-10-23,50.57,51.03
2023-10-24,52.03,50.57
2023-10-25,52.48,52.03
2023-10-26,52.16,52.48
2023-10-27,51.66,52.16
2023-10-30,52.51,51.66
2023-10-31,52.82,52.51
2023-11-01,52.78,52.82
2023-11-02,53.39,52.78
2023-11-03,53.06,53.39
2023-11-06,53.27,53.06
2023-11-07,53.47,53.27
2023-11-08,53.39,53.47
2023-11-09,52.98,53.39
2023-11-10,53.04,52.98
2023-11-13,53.24,53.04
2023-11-14,53.39,53.24
2023-11-15,53.5,53.39
2023-11-16,53.44,53.5
2023-11-17,53.54,53.44
2023-11-20,53.68,53.54
2023-11-21,54.26,53.68
2023-11-22,54.63,54.26
2023-11-24,54.77,54.63
2023-11-27,54.67,54.77
2023-11-28,54.78,54.67
2023-11-29,54.45,54.78
2023-11-30,55.08,54.45
2023-12-01,55.27,55.08
2023-12-04,55.21,55.27
2023-12-05,55.29,55.21
2023-12-06,55.23,55.29
2023-12-07,55.37,55.23
2023-12-08,55.24,55.37
2023-12-11,55.65,55.24
2023-12-12,56.01,55.65
2023-12-13,56.49,56.01
2023-12-14,55.65,56.49
2023-12-15,55.23,55.65
2023-12-18,55.63,55.23
2023-12-19,55.45,55.63
2023-12-20,54.3,55.45
2023-12-21,54.66,54.3
2023-12-22,54.97,54.66
2023-12-26,55.2,54.97
2023-12-27,55.34,55.2
2023-12-28,55.38,55.34
2023-12-29,55.54,55.38
2024-01-02,56.38,55.54
2024-01-03,56.52,56.38
2024-01-04,56.33,56.52
2024-01-05,56.24,56.33
2024-01-08,56.66,56.24
2024-01-09,56.55,56.66
2024-01-10,56.74,56.55
2024-01-11,56.37,56.74
2024-01-12,56.92,56.37
2024-01-16,56.54,56.92
2024-01-17,56.54,56.54
2024-01-18,56.7,56.54
2024-01-19,56.39,56.7
2024-01-22,56.15,56.39
2024-01-23,56.41,56.15
2024-01-24,55.53,56.41
2024-01-25,55.76,55.53
2024-01-26,55.96,55.76
2024-01-29,56.3,55.96
2024-01-30,56.46,56.3
2024-01-31,56.07,56.46
2024-02-01,57.48,56.07
2024-02-02,57.06,57.48
2024-02-05,56.59,57.06
2024-02-06,56.5,56.59
2024-02-07,56.54,56.5
2024-02-08,56.39,56.54
2024-02-09,56.14,56.39
2024-02-12,56.27,56.14
2024-02-13,55.94,56.27
2024-02-14,55.88,55.94
2024-02-15,55.99,55.88
2024-02-16,55.98,55.99
2024-02-20,57.21,55.98
2024-02-21,57.72,57.21
2024-02-22,57.64,57.72
2024-02-23,57.68,57.64
2024-02-26,57.22,57.68
2024-02-27,56.87,57.22
2024-02-28,56.93,56.87
2024-02-29,56.57,56.93
2024-03-01,56.11,56.57
2024-03-04,56.37,56.11
2024-03-05,56.1,56.37
2024-03-06,56.13,56.1
2024-03-07,56.03,56.13
2024-03-08,56.1,56.03
2024-03-11,56.78,56.1
2024-03-12,57.02,56.78
2024-03-13,57.61,57.02
2024-03-14,57.48,57.61
2024-03-15,56.89,57.48
2024-03-18,57.13,56.89
2024-03-19,57.22,57.13
2024-03-20,57.72,57.22
2024-03-21,57.45,57.72
2024-03-22,57.47,57.45
2024-03-25,57.39,57.47
2024-03-26,57.52,57.39
2024-03-27,57.98,57.52
2024-03-28,58.13,57.98
2024-04-01,57.65,58.13
2024-04-02,57.15,57.65
2024-04-03,56.84,57.15
2024-04-04,56.34,56.84
2024-04-05,56.54,56.34
2024-04-08,56.31,56.54
2024-04-09,56.74,56.31
2024-04-10,55.98,56.74
2024-04-11,56.1,55.98
2024-04-12,55.37,56.1
2024-04-15,55.24,55.37
2024-04-16,55.16,55.24
2024-04-17,55.59,55.16
2024-04-18,55.97,55.59
2024-04-19,57.17,55.97
2024-04-22,57.53,57.17
2024-04-23,57.61,57.53
2024-04-24,58.48,57.61
2024-04-25,58.66,58.48
2024-04-26,58.66,58.66
2024-04-29,58.94,58.66
2024-04-30,58.69,58.94
2024-05-01,58.84,58.69
2024-05-02,58.9,58.84
2024-05-03,59.07,58.9
2024-05-06,59.24,59.07
2024-05-07,59.49,59.24
2024-05-08,59.71,59.49
2024-05-09,59.74,59.71
2024-05-10,60.1,59.74
2024-05-13,60.41,60.1
2024-05-14,59.95,60.41
2024-05-15,59.98,59.95
2024-05-16,60.16,59.98
2024-05-17,59.88,60.16
2024-05-20,59.45,59.88
2024-05-21,59.77,59.45
2024-05-22,59.86,59.77
2024-05-23,58.99,59.86
2024-05-24,58.91,58.99
2024-05-28,58.73,58.91
2024-05-29,58.62,58.73
2024-05-30,58.88,58.62
2024-05-31,59.79,58.88
2024-06-03,59.79,59.79
2024-06-04,60.75,59.79
2024-06-05,60.73,60.75
2024-06-06,60.95,60.73
2024-06-07,60.72,60.95
2024-06-10,60.42,60.72
2024-06-11,60.38,60.42
2024-06-12,59.74,60.38
2024-06-13,59.85,59.74
2024-06-14,59.89,59.85
2024-06-17,59.96,59.89
2024-06-18,59.97,59.96
2024-06-20,59.54,59.97
2024-06-21,60.1,59.54
2024-06-24,61.25,60.1
2024-06-25,61.12,61.25
2024-06-26,61.33,61.12
2024-06-27,61.19,61.33
2024-06-28,60.94,61.19
2024-07-01,60.59,60.94
2024-07-02,60.46,60.59
2024-07-03,60.64,60.46
2024-07-05,61.05,60.64
2024-07-08,60.28,61.05
2024-07-09,60.02,60.28
2024-07-10,60.16,60.02
2024-07-11,60.42,60.16
2024-07-12,60.99,60.42
2024-07-15,60.71,60.99
2024-07-16,61.54,60.71
2024-07-17,62.44,61.54
2024-07-18,62.42,62.44
2024-07-19,62.51,62.42
2024-07-22,62.02,62.51
2024-07-23,62.2,62.02
2024-07-24,63.01,62.2
2024-07-25,63.26,63.01
2024-07-26,64.2,63.26
2024-07-29,63.99,64.2
2024-07-30,64.8,63.99
2024-07-31,63.9,64.8
2024-08-01,65.07,63.9
2024-08-02,66.38,65.07
2024-08-05,65.2,66.38
2024-08-06,65.16,65.2
2024-08-07,65.55,65.16
2024-08-08,65.81,65.55
2024-08-09,65.76,65.81
2024-08-12,65.27,65.76
2024-08-13,65.55,65.27
