Date,Actual,Predicted
2023-09-01,48.47,49.32
2023-09-05,48.51,48.47
2023-09-06,47.03,48.51
2023-09-07,46.21,47.03
2023-09-08,45.54,46.21
2023-09-11,45.15,45.54
2023-09-12,44.84,45.15
2023-09-13,45.46,44.84
2023-09-14,45.55,45.46
2023-09-15,43.87,45.55
2023-09-18,43.94,43.87
2023-09-19,43.49,43.94
2023-09-20,42.21,43.49
2023-09-21,40.99,42.21
2023-09-22,41.58,40.99
2023-09-25,42.19,41.58
2023-09-26,41.88,42.19
2023-09-27,42.44,41.88
2023-09-28,43.06,42.44
2023-09-29,43.47,43.06
2023-10-02,44.75,43.47
2023-10-03,43.49,44.75
2023-10-04,44.01,43.49
2023-10-05,44.66,44.01
2023-10-06,45.73,44.66
2023-10-09,45.24,45.73
2023-10-10,45.77,45.24
2023-10-11,46.78,45.77
2023-10-12,46.91,46.78
2023-10-13,45.43,46.91
2023-10-16,46.07,45.43
2023-10-17,43.91,46.07
2023-10-18,42.17,43.91
2023-10-19,42.07,42.17
2023-10-20,41.36,42.07
2023-10-23,42.95,41.36
2023-10-24,43.63,42.95
2023-10-25,41.75,43.63
2023-10-26,40.3,41.75
2023-10-27,40.47,40.3
2023-10-30,41.13,40.47
2023-10-31,40.75,41.13
2023-11-01,42.3,40.75
2023-11-02,43.48,42.3
2023-11-03,44.98,43.48
2023-11-06,45.72,44.98
2023-11-07,45.93,45.72
2023-11-08,46.54,45.93
2023-11-09,46.92,46.54
2023-11-10,48.3,46.92
2023-11-13,48.59,48.3
2023-11-14,49.62,48.59
2023-11-15,48.86,49.62
2023-11-16,49.45,48.86
2023-11-17,49.27,49.45
2023-11-20,50.38,49.27
2023-11-21,49.91,50.38
2023-11-22,48.68,49.91
2023-11-24,47.75,48.68
2023-11-27,48.21,47.75
2023-11-28,47.79,48.21
2023-11-29,48.11,47.79
2023-11-30,46.74,48.11
2023-12-01,46.73,46.74
2023-12-04,45.48,46.73
2023-12-05,46.54,45.48
2023-12-06,45.48,46.54
2023-12-07,46.57,45.48
2023-12-08,47.48,46.57
2023-12-11,46.6,47.48
2023-12-12,47.63,46.6
2023-12-13,48.06,47.63
2023-12-14,48.32,48.06
2023-12-15,48.86,48.32
2023-12-18,50.05,48.86
2023-12-19,49.58,50.05
2023-12-20,48.08,49.58
2023-12-21,48.96,48.08
2023-12-22,48.8,48.96
2023-12-26,49.25,48.8
2023-12-27,49.39,49.25
2023-12-28,49.49,49.39
2023-12-29,49.49,49.49
2024-01-02,48.14,49.49
2024-01-03,47.54,48.14
2024-01-04,47.97,47.54
2024-01-05,49.07,47.97
2024-01-08,52.22,49.07
2024-01-09,53.11,52.22
2024-01-10,54.32,53.11
2024-01-11,54.79,54.32
2024-01-12,54.68,54.79
2024-01-16,56.35,54.68
2024-01-17,56.02,56.35
2024-01-18,57.08,56.02
2024-01-19,59.46,57.08
2024-01-22,59.62,59.46
2024-01-23,59.84,59.62
2024-01-24,61.33,59.84
2024-01-25,61.58,61.33
2024-01-26,61.0,61.58
2024-01-29,62.43,61.0
2024-01-30,62.74,62.43
2024-01-31,61.49,62.74
2024-02-01,62.99,61.49
2024-02-02,66.12,62.99
2024-02-05,69.29,66.12
2024-02-06,68.19,69.29
2024-02-07,70.06,68.19
