Date,Actual,Predicted
2023-09-01,144.93,144.77
2023-09-05,142.98,144.93
2023-09-06,142.7,142.98
2023-09-07,144.06,142.7
2023-09-08,143.44,144.06
2023-09-11,145.15,143.44
2023-09-12,142.6,145.15
2023-09-13,143.59,142.6
2023-09-14,145.17,143.59
2023-09-15,143.95,145.17
2023-09-18,144.49,143.95
2023-09-19,144.07,144.49
2023-09-20,143.95,144.07
2023-09-21,142.7,143.95
2023-09-22,142.18,142.7
2023-09-25,141.31,142.18
2023-09-26,140.06,141.31
2023-09-27,138.2,140.06
2023-09-28,137.26,138.2
2023-09-29,136.81,137.26
2023-10-02,136.18,136.81
2023-10-03,136.47,136.18
2023-10-04,136.92,136.47
2023-10-05,134.88,136.92
2023-10-06,135.15,134.88
2023-10-09,134.47,135.15
2023-10-10,135.8,134.47
2023-10-11,134.13,135.8
2023-10-12,134.43,134.13
2023-10-13,135.72,134.43
2023-10-16,137.01,135.72
2023-10-17,137.19,137.01
2023-10-18,140.72,137.19
2023-10-19,139.93,140.72
2023-10-20,139.74,139.93
2023-10-23,139.84,139.74
2023-10-24,141.49,139.84
2023-10-25,142.15,141.49
2023-10-26,141.4,142.15
2023-10-27,138.9,141.4
2023-10-30,140.89,138.9
2023-10-31,141.61,140.89
2023-11-01,141.22,141.61
2023-11-02,142.94,141.22
2023-11-03,141.65,142.94
2023-11-06,142.47,141.65
2023-11-07,142.14,142.47
2023-11-08,141.59,142.14
2023-11-09,141.91,141.59
2023-11-10,142.91,141.91
2023-11-13,143.91,142.91
2023-11-14,143.58,143.91
2023-11-15,142.92,143.58
2023-11-16,144.26,142.92
2023-11-17,142.59,144.26
2023-11-20,141.84,142.59
2023-11-21,141.22,141.84
2023-11-22,142.55,141.22
2023-11-24,142.89,142.55
2023-11-27,142.75,142.89
2023-11-28,143.75,142.75
2023-11-29,142.65,143.75
2023-11-30,144.91,142.65
2023-12-01,144.09,144.91
2023-12-04,143.53,144.09
2023-12-05,138.53,143.53
2023-12-06,138.42,138.53
2023-12-07,138.28,138.42
2023-12-08,137.01,138.28
2023-12-11,137.64,137.01
2023-12-12,137.75,137.64
2023-12-13,140.24,137.75
2023-12-14,136.54,140.24
2023-12-15,135.88,136.54
2023-12-18,137.97,135.88
2023-12-19,137.97,137.97
2023-12-20,135.84,137.97
2023-12-21,136.17,135.84
2023-12-22,137.13,136.17
2023-12-26,137.75,137.13
2023-12-27,137.86,137.75
2023-12-28,137.55,137.86
2023-12-29,138.32,137.55
2024-01-02,140.39,138.32
2024-01-03,139.55,140.39
2024-01-04,140.31,139.55
2024-01-05,139.15,140.31
2024-01-08,140.35,139.15
2024-01-09,140.92,140.35
2024-01-10,141.53,140.92
2024-01-11,142.07,141.53
2024-01-12,142.15,142.07
2024-01-16,141.39,142.15
2024-01-17,141.53,141.39
2024-01-18,140.71,141.53
2024-01-19,140.17,140.71
2024-01-22,140.45,140.17
2024-01-23,146.26,140.45
2024-01-24,144.49,146.26
2024-01-25,147.82,144.49
2024-01-26,148.31,147.82
2024-01-29,148.33,148.31
2024-01-30,149.59,148.33
2024-01-31,149.26,149.59
2024-02-01,151.2,149.26
2024-02-02,150.16,151.2
2024-02-05,150.28,150.16
2024-02-06,150.99,150.28
2024-02-07,151.14,150.99
2024-02-08,150.68,151.14
2024-02-09,149.53,150.68
2024-02-12,149.23,149.53
2024-02-13,148.43,149.23
2024-02-14,147.83,148.43
2024-02-15,149.14,147.83
2024-02-16,149.61,149.14
2024-02-20,150.56,149.61
2024-02-21,152.36,150.56
2024-02-22,152.51,152.36
2024-02-23,152.95,152.51
2024-02-26,152.19,152.95
2024-02-27,151.31,152.19
2024-02-28,152.02,151.31
2024-02-29,150.97,152.02
2024-03-01,150.88,150.97
2024-03-04,151.56,150.88
2024-03-05,151.33,151.56
2024-03-06,151.57,151.33
2024-03-07,152.57,151.57
2024-03-08,152.31,152.57
2024-03-11,153.45,152.31
2024-03-12,153.81,153.45
2024-03-13,154.16,153.81
2024-03-14,153.4,154.16
2024-03-15,153.29,153.4
2024-03-18,153.13,153.29
2024-03-19,153.71,153.13
2024-03-20,153.87,153.71
2024-03-21,153.74,153.87
2024-03-22,153.55,153.74
2024-03-25,152.16,153.55
2024-03-26,152.5,152.16
2024-03-27,154.46,152.5
2024-03-28,154.11,154.46
2024-04-01,152.53,154.11
2024-04-02,152.52,152.53
2024-04-03,148.32,152.52
2024-04-04,147.65,148.32
2024-04-05,148.27,147.65
2024-04-08,148.22,148.27
2024-04-09,148.8,148.22
2024-04-10,149.36,148.8
2024-04-11,148.03,149.36
2024-04-12,147.54,148.03
2024-04-15,147.65,147.54
2024-04-16,148.13,147.65
2024-04-17,149.09,148.13
2024-04-18,150.37,149.09
2024-04-19,151.18,150.37
2024-04-22,153.47,151.18
2024-04-23,154.39,153.47
2024-04-24,155.44,154.39
2024-04-25,155.4,155.44
2024-04-26,154.19,155.4
2024-04-29,154.54,154.19
2024-04-30,156.02,154.54
2024-05-01,156.21,156.02
2024-05-02,156.63,156.21
2024-05-03,157.22,156.63
2024-05-06,157.2,157.22
2024-05-07,158.46,157.2
2024-05-08,157.8,158.46
2024-05-09,158.73,157.8
2024-05-10,159.51,158.73
2024-05-13,158.57,159.51
2024-05-14,158.46,158.57
2024-05-15,159.18,158.46
2024-05-16,160.47,159.18
2024-05-17,160.26,160.47
2024-05-20,159.95,160.26
2024-05-21,160.94,159.95
2024-05-22,160.42,160.94
2024-05-23,158.21,160.42
2024-05-24,158.05,158.21
2024-05-28,155.93,158.05
2024-05-29,154.54,155.93
2024-05-30,155.42,154.54
2024-05-31,157.3,155.42
2024-06-03,157.4,157.3
2024-06-04,159.66,157.4
2024-06-05,158.74,159.66
2024-06-06,161.06,158.74
2024-06-07,159.71,161.06
2024-06-10,159.98,159.71
2024-06-11,160.11,159.98
2024-06-12,157.91,160.11
2024-06-13,159.09,157.91
2024-06-14,159.45,159.09
2024-06-17,160.13,159.45
2024-06-18,161.14,160.13
2024-06-20,160.29,161.14
2024-06-21,160.85,160.29
2024-06-24,161.04,160.85
2024-06-25,159.51,161.04
2024-06-26,160.08,159.51
2024-06-27,159.29,160.08
2024-06-28,157.66,159.29
2024-07-01,155.56,157.66
2024-07-02,156.69,155.56
2024-07-03,156.62,156.69
2024-07-05,157.94,156.62
2024-07-08,159.19,157.94
2024-07-09,158.37,159.19
2024-07-10,159.46,158.37
2024-07-11,158.25,159.46
2024-07-12,159.28,158.25
2024-07-15,157.34,159.28
2024-07-16,159.6,157.34
2024-07-17,161.98,159.6
2024-07-18,161.03,161.98
2024-07-19,161.53,161.03
2024-07-22,161.81,161.53
2024-07-23,160.24,161.81
2024-07-24,161.57,160.24
2024-07-25,160.51,161.57
2024-07-26,162.64,160.51
2024-07-29,163.43,162.64
2024-07-30,155.51,163.43
2024-07-31,154.61,155.51
2024-08-01,159.35,154.61
2024-08-02,163.57,159.35
2024-08-05,161.63,163.57
2024-08-06,161.66,161.63
2024-08-07,163.51,161.66
2024-08-08,164.33,163.51
2024-08-09,164.01,164.33
2024-08-12,160.43,164.01
2024-08-13,160.89,160.43
2024-08-14,162.34,160.89
2024-08-15,161.49,162.34
2024-08-16,161.47,161.49
2024-08-19,161.98,161.47
2024-08-20,163.89,161.98
2024-08-21,163.65,163.89
2024-08-22,163.64,163.65
2024-08-23,162.7,163.64
2024-08-26,163.83,162.7
2024-08-27,162.77,163.83
2024-08-28,162.59,162.77
2024-08-29,163.52,162.59
2024-08-30,164.98,163.52
2024-09-03,167.84,164.98
2024-09-04,169.17,167.84
2024-09-05,168.76,169.17
2024-09-06,168.87,168.76
2024-09-09,169.32,168.87
2024-09-10,170.99,169.32
2024-09-11,167.27,170.99
2024-09-12,166.83,167.27
2024-09-13,167.42,166.83
2024-09-16,170.46,167.42
2024-09-17,169.15,170.46
2024-09-18,167.27,169.15
2024-09-19,164.98,167.27
2024-09-20,167.55,164.98
2024-09-23,167.12,167.55
2024-09-24,166.61,167.12
2024-09-25,165.67,166.61
2024-09-26,166.58,165.67
2024-09-27,166.91,166.58
2024-09-30,166.57,166.91
2024-10-01,166.42,166.57
2024-10-02,165.34,166.42
2024-10-03,163.61,165.34
2024-10-04,162.42,163.61
2024-10-07,160.73,162.42
2024-10-08,161.73,160.73
2024-10-09,162.79,161.73
2024-10-10,162.49,162.79
2024-10-11,164.54,162.49
2024-10-14,165.91,164.54
2024-10-15,166.93,165.91
2024-10-16,165.78,166.93
2024-10-17,165.69,165.78
2024-10-18,165.69,165.69
2024-10-21,164.01,165.69
2024-10-22,164.17,164.01
2024-10-23,164.05,164.17
2024-10-24,164.09,164.05
2024-10-25,162.73,164.09
2024-10-28,163.78,162.73
2024-10-29,161.72,163.78
2024-10-30,160.74,161.72
2024-10-31,159.79,160.74
2024-11-01,159.72,159.79
2024-11-04,159.7,159.72
2024-11-05,160.35,159.7
2024-11-06,155.8,160.35
2024-11-07,158.08,155.8
2024-11-08,162.24,158.08
2024-11-11,160.62,162.24
2024-11-12,160.43,160.62
2024-11-13,161.15,160.43
2024-11-14,161.63,161.15
2024-11-15,164.01,161.63
2024-11-18,165.18,164.01
2024-11-19,165.19,165.18
2024-11-20,165.32,165.19
2024-11-21,167.12,165.32
2024-11-22,170.53,167.12
2024-11-25,171.61,170.53
2024-11-26,173.46,171.61
2024-11-27,173.51,173.46
2024-11-29,173.41,173.51
2024-12-02,173.84,173.41
2024-12-03,169.7,173.84
2024-12-04,169.4,169.7
2024-12-05,170.29,169.4
2024-12-06,168.15,170.29
2024-12-09,165.22,168.15
2024-12-10,166.66,165.22
2024-12-11,165.07,166.66
2024-12-12,165.28,165.07
2024-12-13,165.48,165.28
2024-12-16,165.56,165.48
2024-12-17,164.78,165.56
2024-12-18,163.57,164.78
2024-12-19,163.67,163.57
2024-12-20,162.58,163.67
2024-12-23,162.63,162.58
2024-12-24,163.43,162.63
2024-12-26,164.61,163.43
2024-12-27,164.0,164.61
2024-12-30,161.64,164.0
2024-12-31,162.18,161.64
