Date,Actual,Predicted
2023-09-01,104.23,102.1
2023-09-05,104.24,104.23
2023-09-06,105.14,104.24
2023-09-07,104.63,105.14
2023-09-08,106.15,104.63
2023-09-11,104.82,106.15
2023-09-12,107.88,104.82
2023-09-13,106.92,107.88
2023-09-14,108.83,106.92
2023-09-15,107.15,108.83
2023-09-18,108.02,107.15
2023-09-19,107.73,108.02
2023-09-20,106.88,107.73
2023-09-21,105.37,106.88
2023-09-22,105.54,105.37
2023-09-25,106.72,105.54
2023-09-26,106.89,106.72
2023-09-27,110.37,106.89
2023-09-28,109.7,110.37
2023-09-29,107.96,109.7
2023-10-02,106.17,107.96
2023-10-03,106.36,106.17
2023-10-04,102.38,106.36
2023-10-05,100.08,102.38
2023-10-06,98.4,100.08
2023-10-09,101.85,98.4
2023-10-10,101.42,101.85
2023-10-11,97.78,101.42
2023-10-12,97.76,97.78
2023-10-13,100.88,97.76
2023-10-16,100.96,100.88
2023-10-17,102.28,100.96
2023-10-18,103.71,102.28
2023-10-19,103.78,103.71
2023-10-20,101.99,103.78
2023-10-23,100.5,101.99
2023-10-24,99.52,100.5
2023-10-25,99.71,99.52
2023-10-26,98.8,99.71
2023-10-27,96.92,98.8
2023-10-30,97.22,96.92
2023-10-31,97.19,97.22
2023-11-01,97.0,97.19
2023-11-02,100.19,97.0
2023-11-03,98.96,100.19
2023-11-06,97.21,98.96
2023-11-07,95.69,97.21
2023-11-08,94.51,95.69
2023-11-09,94.54,94.51
2023-11-10,95.26,94.54
2023-11-13,96.26,95.26
2023-11-14,96.64,96.26
2023-11-15,96.05,96.64
2023-11-16,94.94,96.05
2023-11-17,97.26,94.94
2023-11-20,96.83,97.26
2023-11-21,96.79,96.83
2023-11-22,96.38,96.79
2023-11-24,96.89,96.38
2023-11-27,96.33,96.89
2023-11-28,96.27,96.33
2023-11-29,94.83,96.27
2023-11-30,95.2,94.83
2023-12-01,95.43,95.2
2023-12-04,94.91,95.43
2023-12-05,93.07,94.91
2023-12-06,91.84,93.07
2023-12-07,91.2,91.84
2023-12-08,92.24,91.2
2023-12-11,92.31,92.24
2023-12-12,90.85,92.31
2023-12-13,91.66,90.85
2023-12-14,94.12,91.66
2023-12-15,93.49,94.12
2023-12-18,94.19,93.49
2023-12-19,95.43,94.19
2023-12-20,93.84,95.43
2023-12-21,94.26,93.84
2023-12-22,94.43,94.26
2023-12-26,94.64,94.43
2023-12-27,94.2,94.64
2023-12-28,92.84,94.2
2023-12-29,92.64,92.84
2024-01-02,94.85,92.64
2024-01-03,95.64,94.85
2024-01-04,94.81,95.64
2024-01-05,95.1,94.81
2024-01-08,93.51,95.1
2024-01-09,92.35,93.51
2024-01-10,91.45,92.35
2024-01-11,91.43,91.45
2024-01-12,92.61,91.43
2024-01-16,90.52,92.61
2024-01-17,89.86,90.52
2024-01-18,89.7,89.86
2024-01-19,89.83,89.7
2024-01-22,89.71,89.83
2024-01-23,90.72,89.71
2024-01-24,92.29,90.72
2024-01-25,94.63,92.29
2024-01-26,95.44,94.63
2024-01-29,95.56,95.44
2024-01-30,97.15,95.56
2024-01-31,95.26,97.15
2024-02-01,94.87,95.26
2024-02-02,94.49,94.87
2024-02-05,94.1,94.49
2024-02-06,94.75,94.1
2024-02-07,94.72,94.75
2024-02-08,96.34,94.72
2024-02-09,94.3,96.34
2024-02-12,95.6,94.3
2024-02-13,94.77,95.6
2024-02-14,94.31,94.77
2024-02-15,97.01,94.31
2024-02-16,97.01,97.01
2024-02-20,96.09,97.01
2024-02-21,98.06,96.09
2024-02-22,97.97,98.06
2024-02-23,97.11,97.97
2024-02-26,97.5,97.11
2024-02-27,97.29,97.5
2024-02-28,97.56,97.29
2024-02-29,97.75,97.56
2024-03-01,98.98,97.75
2024-03-04,97.6,98.98
2024-03-05,98.8,97.6
2024-03-06,99.85,98.8
2024-03-07,100.41,99.85
2024-03-08,101.36,100.41
2024-03-11,101.96,101.36
2024-03-12,101.3,101.96
2024-03-13,102.43,101.3
2024-03-14,104.25,102.43
2024-03-15,104.06,104.25
2024-03-18,105.02,104.06
2024-03-19,105.76,105.02
2024-03-20,105.67,105.76
2024-03-21,106.14,105.67
2024-03-22,106.14,106.14
2024-03-25,107.22,106.14
2024-03-26,106.42,107.22
2024-03-27,107.52,106.42
2024-03-28,108.71,107.52
2024-04-01,109.41,108.71
2024-04-02,111.55,109.41
2024-04-03,111.57,111.55
2024-04-04,111.96,111.57
2024-04-05,113.51,111.96
2024-04-08,112.74,113.51
