Date,Actual,Predicted
2023-09-01,187.27,185.14492015873012
2023-09-05,187.5,187.43677357142855
2023-09-06,180.79,186.15144380952378
2023-09-07,175.5,182.17325793650787
2023-09-08,176.12,177.49634999999986
2023-09-11,177.28,177.80967225490187
2023-09-12,174.26,175.35190500610506
2023-09-13,172.19,173.74354789682545
2023-09-14,173.7,175.03070817460323
2023-09-15,172.98,174.01764586601308
2023-09-18,175.91,175.46700698412695
2023-09-19,177.0,176.00125614379087
2023-09-20,173.46,173.89764752280402
2023-09-21,171.92,173.64541615079366
2023-09-22,172.77,174.2356887931513
2023-09-25,174.04,174.3925983369408
2023-09-26,169.97,170.51544785714285
2023-09-27,168.46,169.44743371194986
2023-09-28,168.71,168.4905560966811
2023-09-29,169.23,168.77753380952382
2023-10-02,171.74,170.81438302197802
2023-10-03,170.4,170.11672521202655
2023-10-04,171.65,171.63944791973546
2023-10-05,172.88,172.39853406442413
2023-10-06,175.43,174.27800552754437
2023-10-09,176.92,175.79170141241113
2023-10-10,176.32,175.79193372926093
2023-10-11,177.72,177.95887142857146
2023-10-12,178.62,178.42408142857144
2023-10-13,176.78,177.2110851648352
2023-10-16,176.65,176.66024503878478
2023-10-17,175.1,176.4234117054514
2023-10-18,173.8,175.6199269435466
2023-10-19,173.43,174.33344054855277
2023-10-20,170.88,172.94850543650793
2023-10-23,171.0,172.15464840714841
2023-10-24,171.43,171.39506108114108
2023-10-25,169.12,169.61546671245418
2023-10-26,164.96,166.33746904761907
2023-10-27,166.27,164.41083884310137
2023-10-30,168.32,166.10861677960932
2023-10-31,168.79,168.3240369300144
2023-11-01,171.95,170.51025152571285
2023-11-02,175.51,173.62089953548085
2023-11-03,174.6,172.76781474933563
2023-11-06,177.15,176.20330356442574
2023-11-07,179.71,177.8215273809524
2023-11-08,180.77,178.53775642857136
2023-11-09,180.3,182.4421548412698
2023-11-10,184.48,182.29547948412693
2023-11-13,182.9,183.14114511904756
2023-11-14,185.51,185.17944067460311
2023-11-15,186.08,184.41793765873018
2023-11-16,187.76,184.6203678571428
2023-11-17,187.74,186.0544557142856
2023-11-20,189.48,187.51687658730157
2023-11-21,188.68,189.2808721428571
2023-11-22,189.34,188.45618666666658
2023-11-24,188.02,188.4946697619047
2023-11-27,187.84,188.86325023809525
2023-11-28,188.44,189.1720245238095
2023-11-29,187.42,188.57686071428574
2023-11-30,188.0,189.1321645238095
2023-12-01,189.27,189.15245730158733
2023-12-04,187.48,189.5804616666667
2023-12-05,191.43,189.6265064285714
2023-12-06,190.34,189.98206761904774
2023-12-07,192.27,190.6943611904762
2023-12-08,193.7,191.30262095238103
2023-12-11,191.19,190.20908619047623
2023-12-12,192.71,190.6731357142858
2023-12-13,195.92,190.80797523809525
2023-12-14,196.07,190.7866547619048
2023-12-15,195.54,190.47062452380962
2023-12-18,193.88,189.98902785714293
2023-12-19,194.92,191.08248976190487
2023-12-20,192.83,190.23685714285716
2023-12-21,192.68,190.25704642857144
2023-12-22,191.61,189.56430904761908
2023-12-26,191.07,191.01596857142854
2023-12-27,191.16,190.5383997619048
2023-12-28,191.59,191.36200214285716
2023-12-29,190.55,190.9475390476191
2024-01-02,183.73,188.81052976190486
2024-01-03,182.36,183.69042341269838
2024-01-04,180.04,184.26918674603172
2024-01-05,179.32,178.01045611721608
2024-01-08,183.65,178.70605833333332
2024-01-09,183.24,184.61297189754686
2024-01-10,184.28,185.96708261183258
2024-01-11,183.68,185.34521705627705
2024-01-12,184.01,185.1503454689754
2024-01-16,181.74,185.00009904040402
2024-01-17,180.8,183.51281999278496
2024-01-18,186.69,184.36279531746024
2024-01-19,189.59,185.71204285714285
2024-01-22,191.9,188.89522571428571
2024-01-23,193.17,190.41152809523817
2024-01-24,192.5,190.50389880952383
2024-01-25,192.17,190.60478190476195
2024-01-26,190.44,189.8770952380953
2024-01-29,189.76,189.5504771428572
2024-01-30,186.11,188.17762166666677
2024-01-31,182.5,184.55260952380948
2024-02-01,184.94,184.70825079365076
2024-02-02,183.94,183.49733999999998
2024-02-05,185.75,184.70085357142852
2024-02-06,187.35,186.03351992063486
2024-02-07,187.46,187.6678021428571
2024-02-08,186.38,186.10738119047616
2024-02-09,187.15,187.15828214285708
2024-02-12,185.46,186.85811452380952
2024-02-13,183.37,185.68981928571426
2024-02-14,182.49,184.5139134126984
2024-02-15,182.2,184.7746221428571
2024-02-16,180.67,183.8040181746031
2024-02-20,179.92,183.37796198412698
2024-02-21,180.68,179.03155134199136
2024-02-22,182.71,185.0362721356421
2024-02-23,180.87,184.58853761183255
2024-02-26,179.53,184.2231473737373
2024-02-27,180.98,179.29402777056276
2024-02-28,179.78,183.16492904040402
2024-02-29,179.12,178.20583722111223
2024-03-01,178.04,177.6510513419913
2024-03-04,173.52,176.18403857142857
2024-03-05,168.59,173.99743547619047
2024-03-06,167.59,169.15736554112556
2024-03-07,167.48,167.608506453824
2024-03-08,169.19,167.55093548229547
2024-03-11,171.19,170.501685521978
2024-03-12,171.67,171.4376915455215
2024-03-13,169.59,169.978646140216
2024-03-14,171.44,171.58119847015726
2024-03-15,171.06,170.95090150431267
2024-03-18,172.15,171.9700780931405
2024-03-19,174.49,173.85365130952383
2024-03-20,177.06,175.9475357142857
2024-03-21,169.82,172.33347358812765
2024-03-22,170.73,172.37677817515822
2024-03-25,169.31,169.96497870279228
2024-03-26,168.18,169.05348367909872
2024-03-27,171.75,170.5218099664225
2024-03-28,169.93,169.735684037998
2024-04-01,168.5,168.64055661890404
2024-04-02,167.32,166.69321089743588
2024-04-03,168.12,167.6395735750361
2024-04-04,167.3,166.34944054112555
2024-04-05,168.05,167.4627031022409
2024-04-08,166.93,166.67910212377492
2024-04-09,168.14,167.21179310834594
2024-04-10,166.27,166.32108277035056
2024-04-11,173.46,169.63488940476196
2024-04-12,174.96,173.11120402679018
2024-04-15,171.13,171.0639497171946
2024-04-16,167.85,169.29271940195423
2024-04-17,166.48,167.1866592596293
2024-04-18,165.53,164.56823659430438
2024-04-19,163.51,163.2317246306471
2024-04-22,164.34,163.8934610276489
2024-04-23,165.39,164.45297881763668
2024-04-24,167.5,166.72651203213462
2024-04-25,168.36,168.21621900517786
2024-04-26,167.77,167.23991397130817
2024-04-29,171.94,170.7329317638081
2024-04-30,168.79,169.55535252549737
2024-05-01,167.77,166.8957026368893
2024-05-02,171.47,170.3791013669827
2024-05-03,181.73,174.46096036881414
2024-05-06,180.07,180.9793003174603
2024-05-07,180.75,178.505493095238
2024-05-08,181.09,182.2460867857142
2024-05-09,182.91,183.4445192460317
2024-05-10,181.65,182.96786555555556
2024-05-13,184.85,183.1329147222222
2024-05-14,185.99,183.38435249999998
2024-05-15,188.26,184.96471670634924
2024-05-16,188.38,185.8661207142857
2024-05-17,188.41,187.2532604761904
2024-05-20,189.57,189.76789833333333
2024-05-21,190.87,190.94321880952387
2024-05-22,189.43,190.7152054761905
2024-05-23,185.45,188.20035023809527
2024-05-24,188.52,186.7331603968254
2024-05-28,188.53,188.2855588095238
2024-05-29,188.83,187.7462087301587
2024-05-30,189.82,189.07250119047617
2024-05-31,190.77,190.1097861904762
2024-06-03,192.54,191.07058880952388
2024-06-04,192.86,190.87597547619046
2024-06-05,194.37,191.25631047619052
2024-06-06,192.99,190.08494904761912
2024-06-07,195.38,192.29028857142862
2024-06-10,191.64,190.01029452380953
2024-06-11,205.56,190.97050928571434
2024-06-12,211.43,191.00458095238105
2024-06-13,212.6,191.02143928571434
2024-06-14,210.86,190.32724523809534
2024-06-17,215.01,191.1328292857143
2024-06-18,212.65,190.59930357142863
2024-06-20,208.07,189.92777357142867
2024-06-21,205.9,189.65721357142868
2024-06-24,206.54,189.9060976190477
2024-06-25,207.47,190.05185761904772
2024-06-26,211.61,190.52049761904766
2024-06-27,212.46,190.79221428571432
2024-06-28,209.0,189.8103583333333
2024-07-01,215.09,190.98134261904767
2024-07-02,218.58,190.80134428571435
2024-07-03,219.85,190.62094976190477
2024-07-05,224.6,190.80055976190474
2024-07-08,226.07,191.00152761904766
2024-07-09,226.92,190.73460595238097
2024-07-10,231.19,191.11705595238098
2024-07-11,225.82,190.18949357142864
2024-07-12,228.77,191.0412542857143
2024-07-15,232.6,191.04256428571426
2024-07-16,233.02,190.65373095238095
2024-07-17,227.12,189.82860285714298
2024-07-18,222.46,189.7884928571429
2024-07-19,222.59,189.38992642857144
2024-07-22,222.24,189.45349785714288
2024-07-23,223.28,189.85147809523812
2024-07-24,216.86,189.14847166666672
2024-07-25,215.82,189.2680911904762
2024-07-26,216.29,189.44753142857144
2024-07-29,216.57,189.49439309523808
2024-07-30,217.12,189.58385809523813
2024-07-31,220.38,190.35197809523808
2024-08-01,216.68,189.49399047619045
2024-08-02,218.17,190.34023142857143
2024-08-05,207.66,189.20201571428575
2024-08-06,205.64,189.23204738095242
2024-08-07,208.21,189.71792642857142
2024-08-08,211.67,189.76523976190475
2024-08-09,214.58,190.22448642857142
2024-08-12,216.11,190.71396809523807
2024-08-13,219.83,190.71396809523807
2024-08-14,220.27,190.34410976190475
2024-08-15,223.25,190.73615309523808
2024-08-16,224.57,190.79176380952376
2024-08-19,224.42,191.17967404761902
2024-08-20,225.03,191.75073904761905
2024-08-21,224.92,191.9628057142857
2024-08-22,223.06,190.92081571428568
2024-08-23,225.36,192.46567357142854
2024-08-26,225.7,192.31724357142855
2024-08-27,226.54,192.44431690476185
2024-08-28,225.01,191.79179047619047
2024-08-29,228.29,192.68606523809518
2024-08-30,227.51,191.98018166666662
2024-09-03,221.32,189.21383738095244
2024-09-04,219.41,189.15851000000004
2024-09-05,220.93,190.08102142857143
2024-09-06,219.38,189.15959000000004
2024-09-09,219.47,189.55720476190479
2024-09-10,218.67,189.84787452380954
2024-09-11,221.21,190.45889809523808
2024-09-12,221.32,190.06687642857142
2024-09-13,221.05,190.25107952380952
