Date,Actual,Predicted
2023-09-01,149.74,149.58542071428573
2023-09-05,149.92,149.98469078019204
2023-09-06,147.43,147.9708831257631
2023-09-07,149.32,149.16262174603173
2023-09-08,149.81,149.49237246614499
2023-09-11,151.77,151.6111849206349
2023-09-12,152.63,152.27447527995437
2023-09-13,153.01,152.70908336131328
2023-09-14,152.78,152.4470696159982
2023-09-15,150.64,150.75969833333335
2023-09-18,151.59,151.43968527625154
2023-09-19,151.34,151.4450383213948
2023-09-20,152.0,152.0383684580697
2023-09-21,150.84,150.88774537212186
2023-09-22,149.75,149.76850641747143
2023-09-25,149.53,149.2806247574424
2023-09-26,148.37,148.2242087663665
2023-09-27,146.59,147.25854770757022
2023-09-28,146.38,146.6216595493069
2023-09-29,145.32,145.2932685947386
2023-10-02,144.76,145.13268486793208
2023-10-03,144.94,144.86493729828507
2023-10-04,145.11,144.91827618190146
2023-10-05,146.62,146.20311028499282
2023-10-06,147.09,146.53521374788613
2023-10-09,147.93,147.53749295394147
2023-10-10,147.76,147.31899642857138
2023-10-11,145.72,146.12323548534795
2023-10-12,145.86,146.19396528325893
2023-10-13,146.35,146.42694150418208
2023-10-16,146.98,146.90412439888541
2023-10-17,145.64,146.04361785714283
2023-10-18,142.5,144.02063998557
2023-10-19,142.12,142.36658641774892
2023-10-20,142.76,142.99361417027416
2023-10-23,141.25,141.28740685425686
2023-10-24,141.11,140.6600185759184
2023-10-25,141.42,141.32879499189835
2023-10-26,139.02,139.38116490769036
2023-10-27,135.85,139.05284602813853
2023-10-30,137.19,137.1529254761905
2023-10-31,138.41,137.79730095238094
2023-11-01,138.74,138.2680489393939
2023-11-02,140.18,139.13460047619049
2023-11-03,141.21,140.96093114852553
2023-11-06,141.54,141.0472296927591
2023-11-07,140.8,141.1643240618423
2023-11-08,140.28,140.39347143308217
2023-11-09,137.55,139.4232326948052
2023-11-10,137.39,138.5977202838828
2023-11-13,137.75,138.21580754578756
2023-11-14,137.77,137.99168547619047
2023-11-15,138.84,138.20674904761904
2023-11-16,140.05,139.16374798701298
2023-11-17,139.76,139.8858071593203
2023-11-20,140.99,140.951903844448
2023-11-21,142.13,141.6663223046978
2023-11-22,141.85,141.9093075731272
2023-11-24,143.43,143.78923801247754
2023-11-27,142.28,142.77695275613274
2023-11-28,142.61,143.0210773341805
2023-11-29,143.06,143.0122275631509
2023-11-30,145.46,144.74991392443064
2023-12-01,148.96,147.36988712481963
2023-12-04,149.43,148.64065952202768
2023-12-05,149.12,148.79972792124545
2023-12-06,147.3,147.9287026098901
2023-12-07,146.16,147.1109962698413
2023-12-08,145.24,145.9671102935591
2023-12-11,145.84,145.96441840685463
2023-12-12,145.85,146.2648663552262
2023-12-13,146.52,146.68562080210384
2023-12-14,147.54,147.60008373237875
2023-12-15,145.93,146.25694154151404
2023-12-18,146.19,146.57570032325518
2023-12-19,147.15,147.4409643299511
2023-12-20,144.15,145.6966915007215
2023-12-21,145.63,146.02436458603893
2023-12-22,146.21,146.34049321467492
2023-12-26,146.85,146.69425825629995
2023-12-27,147.05,146.8527519326726
2023-12-28,147.27,147.6316027799325
2023-12-29,147.42,147.75658242278965
2024-01-02,150.46,149.52309979797982
2024-01-03,151.4,151.26689455128204
2024-01-04,151.08,151.27381548825574
2024-01-05,151.55,151.47573025030525
2024-01-08,151.92,151.96386080370823
2024-01-09,152.02,151.92976410734903
2024-01-10,152.24,152.18453410734904
2024-01-11,151.57,151.9061124872453
2024-01-12,152.73,152.84878974180788
2024-01-16,150.97,151.31672612415363
2024-01-17,150.89,150.97333949897322
2024-01-18,151.62,151.51386076770453
2024-01-19,152.06,152.08444814400679
2024-01-22,152.81,152.81668060548859
2024-01-23,150.3,150.54389476190477
2024-01-24,149.51,149.42061799573187
2024-01-25,150.07,149.83171261700718
2024-01-26,150.01,149.85772048463792
2024-01-29,149.88,149.38311694358958
2024-01-30,149.33,149.03438574298463
2024-01-31,149.45,149.29469854347178
2024-02-01,148.94,148.63613927380024
2024-02-02,147.3,147.61683044150294
2024-02-05,146.53,146.7947323562549
2024-02-06,148.66,148.59692484533983
2024-02-07,148.58,148.15978453555155
2024-02-08,147.1,147.13822396103893
2024-02-09,147.44,147.68763782379386
