Date,Actual,Predicted
2023-09-01,104.23,102.6704717775499
2023-09-05,104.24,103.93196738095236
2023-09-06,105.14,104.35691595238092
2023-09-07,104.63,103.88049165584417
2023-09-08,106.15,104.96225642857142
2023-09-11,104.82,104.17257571428571
2023-09-12,107.88,105.4883419047619
2023-09-13,106.92,104.54120904761903
2023-09-14,108.83,105.79899523809523
2023-09-15,107.15,104.71710157509159
2023-09-18,108.02,105.79466404761904
2023-09-19,107.73,105.32918666666667
2023-09-20,106.88,105.0063208333333
2023-09-21,105.37,104.86581416666662
2023-09-22,105.54,104.6306375
2023-09-25,106.72,105.68520904761898
2023-09-26,106.89,104.73966964285712
2023-09-27,110.37,106.1732584523809
2023-09-28,109.7,105.33536928571426
2023-09-29,107.96,104.99820619047618
2023-10-02,106.17,104.03813071428567
2023-10-03,106.36,104.77182130952379
2023-10-04,102.38,102.64975285714287
2023-10-05,100.08,100.96371047619053
2023-10-06,98.4,99.16039730158732
2023-10-09,101.85,100.37265738095238
2023-10-10,101.42,100.90912345238095
2023-10-11,97.78,98.83399267857143
2023-10-12,97.76,98.34325003663004
2023-10-13,100.88,100.7754707142857
2023-10-16,100.96,100.80642099832913
2023-10-17,102.28,101.86780252801118
2023-10-18,103.71,102.91793190476193
2023-10-19,103.78,104.06756218253972
2023-10-20,101.99,102.59494896103897
2023-10-23,100.5,100.99677724025975
2023-10-24,99.52,99.32520514069267
2023-10-25,99.71,100.15602441852009
2023-10-26,98.8,99.34444585497839
2023-10-27,96.92,97.24278142857143
2023-10-30,97.22,96.78940706043954
2023-10-31,97.19,96.72073563186817
2023-11-01,97.0,96.42766146520151
2023-11-02,100.19,97.62895269841272
2023-11-03,98.96,97.99471500861885
2023-11-06,97.21,96.91318551587304
2023-11-07,95.69,95.77934201256264
2023-11-08,94.51,94.64095045093798
2023-11-09,94.54,94.2522705952381
2023-11-10,95.26,94.97201599206352
2023-11-13,96.26,96.13970268428719
2023-11-14,96.64,96.18239754972677
2023-11-15,96.05,95.78229171121745
2023-11-16,94.94,94.77201273809524
2023-11-17,97.26,96.73473349198187
2023-11-20,96.83,96.31286089005225
2023-11-21,96.79,96.57368457496207
2023-11-22,96.38,96.23549729927507
2023-11-24,96.89,96.80764568264668
2023-11-27,96.33,96.21169776325554
2023-11-28,96.27,96.25955822826957
2023-11-29,94.83,95.32616856563752
2023-11-30,95.2,95.70206050726482
2023-12-01,95.43,95.55236091799104
2023-12-04,94.91,95.18011130364025
2023-12-05,93.07,94.04112640289448
2023-12-06,91.84,93.33117589466092
