Date,Actual,Predicted
2023-09-01,310.71,309.1917158859968
2023-09-05,307.25,307.1978335362673
2023-09-06,304.76,304.24999987363816
2023-09-07,305.55,306.44880579531196
2023-09-08,308.93,309.2111868417263
2023-09-11,308.1,308.3680834758282
2023-09-12,314.03,314.26510011792186
2023-09-13,317.91,316.0480026596785
2023-09-14,327.01,329.6826610046625
2023-09-15,325.08,326.3558732777834
2023-09-18,325.82,326.71940433681016
2023-09-19,324.46,324.13610587596895
2023-09-20,319.54,320.1082382249832
2023-09-21,313.41,314.40696666240694
2023-09-22,311.18,311.6680103838444
2023-09-25,312.08,313.28662575602533
2023-09-26,307.31,308.59040695905685
2023-09-27,305.54,304.80460047245026
2023-09-28,308.62,308.49179700195793
2023-09-29,307.08,307.6563031554222
2023-10-02,302.27,301.7293191277981
2023-10-03,290.52,291.33051083087923
2023-10-04,292.87,296.582820751071
2023-10-05,294.67,296.31049409627917
2023-10-06,296.55,295.46378209233285
2023-10-09,296.68,296.00961213171485
2023-10-10,298.73,296.1284775310755
2023-10-11,297.07,297.6261564594507
2023-10-12,294.06,294.81145016133786
2023-10-13,293.53,293.66065548777584
2023-10-16,298.37,298.4522835367918
2023-10-17,293.59,293.8936479878426
2023-10-18,286.57,286.44050817072394
2023-10-19,283.94,285.10641037404537
2023-10-20,284.76,285.4500782340765
2023-10-23,283.97,284.5791255962849
2023-10-24,283.93,283.6881371724606
2023-10-25,281.63,282.819208509922
2023-10-26,281.85,283.91811724424366
2023-10-27,275.13,277.7909322535992
2023-10-30,285.5,284.169560867548
2023-10-31,288.13,288.3918399709463
2023-11-01,291.5,289.8376329600811
2023-11-02,297.77,297.0852373057604
2023-11-03,310.92,304.79639474332333
2023-11-06,307.4,307.1866310685873
2023-11-07,307.44,309.09409438192847
2023-11-08,308.02,310.21498442888264
2023-11-09,304.43,306.14167931795123
2023-11-10,308.92,306.61554056286815
2023-11-13,310.25,310.0086174017191
2023-11-14,321.46,317.8864625376463
2023-11-15,320.39,322.1641107004881
2023-11-16,319.51,319.69235053479673
2023-11-17,321.9,323.7002137792111
2023-11-20,322.15,324.0051123148203
2023-11-21,317.9,319.2821425271034
2023-11-22,321.38,323.99919728636746
2023-11-24,321.86,323.92231760621075
2023-11-27,320.5,321.91437725782396
2023-11-28,320.44,320.4191929966212
2023-11-29,325.57,325.633000317812
2023-11-30,326.79,326.11793851256374
2023-12-01,333.39,332.9138041335344
2023-12-04,334.3,335.87081628859045
2023-12-05,326.99,329.1825037711859
2023-12-06,327.2,328.2151220488548
2023-12-07,329.74,330.65368274450304
2023-12-08,335.68,336.40086245894435
2023-12-11,336.57,336.2276792120934
2023-12-12,337.38,338.8988087850809
2023-12-13,347.07,345.2158708959818
2023-12-14,366.91,361.67791284143925
2023-12-15,364.08,364.0357812523842
2023-12-18,360.15,359.7681745171547
2023-12-19,365.94,362.2309601569176
2023-12-20,361.22,363.6165516495705
2023-12-21,364.14,363.07851940631866
2023-12-22,364.21,363.2312903136015
2023-12-26,365.13,364.4612082988024
2023-12-27,367.88,368.68891604900364
2023-12-28,369.73,367.87372471392155
2023-12-29,369.11,369.3447938591242
2024-01-02,371.53,370.4900971269608
2024-01-03,365.31,365.29442713439465
2024-01-04,366.41,367.970593110919
2024-01-05,369.75,369.44009328305725
2024-01-08,372.07,372.2499671441317
2024-01-09,367.17,367.9972970324755
2024-01-10,365.47,364.7116007101536
2024-01-11,363.35,365.2723359936476
2024-01-12,361.44,360.17751958966255
2024-01-16,364.02,363.71825248360636
2024-01-17,360.89,359.95216798841955
2024-01-18,360.64,359.79759276211263
2024-01-19,365.7,365.01504010081294
2024-01-22,369.29,370.0793870478869
2024-01-23,364.33,362.33932912647725
2024-01-24,363.02,363.15386149287224
2024-01-25,366.18,365.82153932511807
2024-01-26,361.48,363.82185177505016
2024-01-29,364.13,363.50796302378177
2024-01-30,370.17,369.44878539383416
2024-01-31,367.43,367.1313494187594
2024-02-01,367.28,367.071038094163
2024-02-02,371.11,371.4313554477692
2024-02-05,366.48,367.122500410676
2024-02-06,368.37,369.2088266533613
2024-02-07,369.96,369.11346447050573
2024-02-08,368.41,370.0258223074675
2024-02-09,367.67,367.1668082100153
2024-02-12,375.69,375.680338472724
2024-02-13,362.4,364.7344449579716
2024-02-14,361.72,360.47047824025157
2024-02-15,368.78,368.73047814548016
2024-02-16,367.84,367.4868787151575
2024-02-20,367.92,367.7591583007574
2024-02-21,371.51,370.36773291766644
2024-02-22,373.61,372.2200938969851
2024-02-23,374.17,376.2501267307997
2024-02-26,373.37,375.44770683646203
2024-02-27,373.94,374.8367644149065
2024-02-28,378.87,375.0258727383614
2024-02-29,374.89,370.1616483056545
2024-03-01,373.97,375.5359929507971
2024-03-04,377.97,377.6839798349142
2024-03-05,376.68,376.0714677679539
2024-03-06,375.39,375.09283650875096
2024-03-07,374.29,374.19001802802086
2024-03-08,372.9,372.9882631093264
2024-03-11,372.1,373.6138911187649
2024-03-12,374.05,373.9279053878784
2024-03-13,378.03,375.336090092659
2024-03-14,374.47,372.02353295147424
2024-03-15,373.12,373.1012919288874
2024-03-18,370.38,370.2851421755552
2024-03-19,374.51,372.2611225426197
2024-03-20,382.04,378.327148963213
2024-03-21,398.65,383.579317675829
2024-03-22,392.01,372.56073363900185
2024-03-25,390.2,373.9376800900698
2024-03-26,391.4,376.7366809678078
2024-03-27,400.14,378.91279953897003
2024-03-28,402.49,377.8419911122322
2024-04-01,398.46,374.94128940045834
2024-04-02,395.22,374.942230784297
2024-04-03,398.93,378.3400302320719
2024-04-04,391.46,369.15824296176436
2024-04-05,393.22,374.9973174285889
2024-04-08,395.6,376.641459992528
2024-04-09,395.76,377.21669258713723
2024-04-10,386.17,366.05435923814775
2024-04-11,383.01,370.70236349284653
2024-04-12,375.31,365.4267857021094
2024-04-15,386.29,376.35320826113224
2024-04-16,382.42,369.5626457691193
2024-04-17,389.21,377.1144583022595
2024-04-18,388.44,374.0296062219143
2024-04-19,389.3,374.17046862363816
2024-04-22,402.16,380.1602586430311
2024-04-23,408.57,377.2227488231659
2024-04-24,407.64,375.60549845755105
2024-04-25,404.76,373.8360106354952
2024-04-26,412.01,377.676448764205
2024-04-29,415.13,377.83824126660824
2024-04-30,411.18,374.13275051116943
2024-05-01,411.41,377.95112887859347
2024-05-02,416.83,378.2567334520817
2024-05-03,422.23,379.0769455009699
2024-05-06,427.52,378.49918685972693
2024-05-07,427.65,377.1556909143925
2024-05-08,430.68,378.08329916954045
2024-05-09,438.98,379.1534643173218
2024-05-10,438.18,376.9487590569258
2024-05-13,437.05,377.57380654633045
2024-05-14,441.78,378.76307243943216
2024-05-15,449.13,379.01625762283805
2024-05-16,447.61,377.1556595349312
2024-05-17,450.7,378.68540827274325
2024-05-20,446.09,375.4981179410219
2024-05-21,453.29,378.822348241806
2024-05-22,445.55,371.31344712197784
2024-05-23,441.47,373.1502909576893
2024-05-24,444.39,377.9097707486153
2024-05-28,443.07,375.4090630298853
2024-05-29,440.53,370.4004930752516
2024-05-30,436.47,371.53103230655194
2024-05-31,442.57,376.703905120492
2024-06-03,441.07,373.89945990622044
2024-06-04,441.38,374.87594167232515
2024-06-05,447.57,376.31368582963944
2024-06-06,444.1,372.8020416963101
2024-06-07,441.01,371.5061483937502
2024-06-10,439.69,372.92787333607674
2024-06-11,430.69,365.98397510647777
2024-06-12,434.98,374.3703871715069
2024-06-13,432.71,370.3370281147957
2024-06-14,432.81,373.9157144671679
2024-06-17,436.42,375.25127140879636
2024-06-18,443.45,375.8190670710802
2024-06-20,444.05,375.1891086959839
2024-06-21,436.42,370.09921886742114
2024-06-24,447.97,378.95933528006077
2024-06-25,443.4,372.958468310833
2024-06-26,441.93,374.7663332140446
2024-06-27,432.33,366.8586619001627
2024-06-28,438.49,376.61781556844716
2024-07-01,449.49,379.53094354689125
2024-07-02,451.38,377.8847299385071
2024-07-03,453.62,377.6191812473536
2024-07-05,450.54,372.5784159654379
